implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.thread_aio_asyncio,read,86292374,167667,1601,16,True,
caio.thread_aio_asyncio,write,62038750,167667,1601,32,True,
caio.thread_aio_asyncio,read,90331409,167667,1601,32,True,
caio.thread_aio_asyncio,write,65263253,167667,1601,64,True,
caio.thread_aio_asyncio,read,89473086,167667,1601,64,True,
caio.thread_aio_asyncio,write,60392188,167667,1601,1,True,
caio.thread_aio_asyncio,read,86544164,167667,1601,1,True,
caio.thread_aio_asyncio,write,63388526,167667,1601,4,True,
caio.thread_aio_asyncio,read,80798024,167667,1601,4,True,
caio.thread_aio_asyncio,write,60696892,167667,1601,8,True,
caio.thread_aio_asyncio,read,92433592,167667,1601,8,True,
caio.thread_aio_asyncio,write,59899860,167667,1601,16,True,
caio.thread_aio_asyncio,read,81083479,167667,1601,16,True,
caio.thread_aio_asyncio,write,63199653,167667,1601,32,True,
caio.thread_aio_asyncio,read,95936383,167667,1601,32,True,
caio.thread_aio_asyncio,write,63186653,167667,1601,64,True,
caio.thread_aio_asyncio,read,79523623,167667,1601,64,True,
caio.thread_aio_asyncio,write,57901593,191602,1401,1,True,
caio.thread_aio_asyncio,read,92647090,191602,1401,1,True,
caio.thread_aio_asyncio,write,58111840,191602,1401,4,True,
caio.thread_aio_asyncio,read,87049740,191602,1401,4,True,
caio.thread_aio_asyncio,write,63371902,191602,1401,8,True,
caio.thread_aio_asyncio,read,87388737,191602,1401,8,True,
caio.thread_aio_asyncio,write,58631167,191602,1401,16,True,
caio.thread_aio_asyncio,read,83782613,191602,1401,16,True,
caio.thread_aio_asyncio,write,58302755,191602,1401,32,True,
caio.thread_aio_asyncio,read,81992426,191602,1401,32,True,
caio.thread_aio_asyncio,write,60044192,191602,1401,64,True,
caio.thread_aio_asyncio,read,79568205,191602,1401,64,True,
caio.thread_aio_asyncio,write,60159273,191602,1401,1,True,
caio.thread_aio_asyncio,read,79160628,191602,1401,1,True,
caio.thread_aio_asyncio,write,61591840,191602,1401,4,True,
caio.thread_aio_asyncio,read,86320749,191602,1401,4,True,
caio.thread_aio_asyncio,write,60676143,191602,1401,8,True,
caio.thread_aio_asyncio,read,76988320,191602,1401,8,True,
caio.thread_aio_asyncio,write,61644714,191602,1401,16,True,
caio.thread_aio_asyncio,read,81684805,191602,1401,16,True,
caio.thread_aio_asyncio,write,62739617,191602,1401,32,True,
caio.thread_aio_asyncio,read,76867489,191602,1401,32,True,
caio.thread_aio_asyncio,write,61692463,191602,1401,64,True,
caio.thread_aio_asyncio,read,83697572,191602,1401,64,True,
caio.thread_aio_asyncio,write,57928425,191602,1401,1,True,
caio.thread_aio_asyncio,read,75767960,191602,1401,1,True,
caio.thread_aio_asyncio,write,57819677,191602,1401,4,True,
caio.thread_aio_asyncio,read,84913682,191602,1401,4,True,
caio.thread_aio_asyncio,write,56553859,191602,1401,8,True,
caio.thread_aio_asyncio,read,78343554,191602,1401,8,True,
caio.thread_aio_asyncio,write,56390569,191602,1401,16,True,
caio.thread_aio_asyncio,read,85254637,191602,1401,16,True,
caio.thread_aio_asyncio,write,59438866,191602,1401,32,True,
caio.thread_aio_asyncio,read,73161658,191602,1401,32,True,
caio.thread_aio_asyncio,write,61910378,191602,1401,64,True,
caio.thread_aio_asyncio,read,79594080,191602,1401,64,True,
caio.thread_aio_asyncio,write,63928644,191602,1401,1,True,
caio.thread_aio_asyncio,read,74767889,191602,1401,1,True,
caio.thread_aio_asyncio,write,59956735,191602,1401,4,True,
caio.thread_aio_asyncio,read,78750924,191602,1401,4,True,
caio.thread_aio_asyncio,write,64724843,191602,1401,8,True,
caio.thread_aio_asyncio,read,81282143,191602,1401,8,True,
caio.thread_aio_asyncio,write,58986663,191602,1401,16,True,
caio.thread_aio_asyncio,read,84501354,191602,1401,16,True,
caio.thread_aio_asyncio,write,57919259,191602,1401,32,True,
caio.thread_aio_asyncio,read,81850761,191602,1401,32,True,
caio.thread_aio_asyncio,write,56740898,191602,1401,64,True,
caio.thread_aio_asyncio,read,80213114,191602,1401,64,True,
caio.thread_aio_asyncio,write,63162529,191602,1401,1,True,
caio.thread_aio_asyncio,read,75571337,191602,1401,1,True,
caio.thread_aio_asyncio,write,57418765,191602,1401,4,True,
caio.thread_aio_asyncio,read,77035903,191602,1401,4,True,
caio.thread_aio_asyncio,write,60884890,191602,1401,8,True,
caio.thread_aio_asyncio,read,81916136,191602,1401,8,True,
caio.thread_aio_asyncio,write,55988490,191602,1401,16,True,
caio.thread_aio_asyncio,read,80809315,191602,1401,16,True,
caio.thread_aio_asyncio,write,61434591,191602,1401,32,True,
caio.thread_aio_asyncio,read,77109318,191602,1401,32,True,
caio.thread_aio_asyncio,write,66709861,191602,1401,64,True,
caio.thread_aio_asyncio,read,79824619,191602,1401,64,True,
caio.thread_aio_asyncio,write,55847242,223509,1201,1,True,
caio.thread_aio_asyncio,read,74131605,223509,1201,1,True,
caio.thread_aio_asyncio,write,54463800,223509,1201,4,True,
caio.thread_aio_asyncio,read,73996981,223509,1201,4,True,
caio.thread_aio_asyncio,write,53601103,223509,1201,8,True,
caio.thread_aio_asyncio,read,72401334,223509,1201,8,True,
caio.thread_aio_asyncio,write,55848408,223509,1201,16,True,
caio.thread_aio_asyncio,read,68981667,223509,1201,16,True,
caio.thread_aio_asyncio,write,58181006,223509,1201,32,True,
caio.thread_aio_asyncio,read,80392362,223509,1201,32,True,
caio.thread_aio_asyncio,write,56450110,223509,1201,64,True,
caio.thread_aio_asyncio,read,71964048,223509,1201,64,True,
caio.thread_aio_asyncio,write,45824947,223509,1201,1,True,
caio.thread_aio_asyncio,read,83630032,223509,1201,1,True,
caio.thread_aio_asyncio,write,46670145,223509,1201,4,True,
caio.thread_aio_asyncio,read,68394174,223509,1201,4,True,
caio.thread_aio_asyncio,write,45390202,223509,1201,8,True,
caio.thread_aio_asyncio,read,65376544,223509,1201,8,True,
caio.thread_aio_asyncio,write,52143912,223509,1201,16,True,
caio.thread_aio_asyncio,read,75904292,223509,1201,16,True,
caio.thread_aio_asyncio,write,46031611,223509,1201,32,True,
caio.thread_aio_asyncio,read,69549285,223509,1201,32,True,
caio.thread_aio_asyncio,write,50025270,223509,1201,64,True,
caio.thread_aio_asyncio,read,74079022,223509,1201,64,True,
caio.thread_aio_asyncio,write,49886855,223509,1201,1,True,
caio.thread_aio_asyncio,read,66577112,223509,1201,1,True,
caio.thread_aio_asyncio,write,49202322,223509,1201,4,True,
caio.thread_aio_asyncio,read,84850100,223509,1201,4,True,
caio.thread_aio_asyncio,write,54821047,223509,1201,8,True,
caio.thread_aio_asyncio,read,74164104,223509,1201,8,True,
caio.thread_aio_asyncio,write,51743667,223509,1201,16,True,
caio.thread_aio_asyncio,read,74490976,223509,1201,16,True,
caio.thread_aio_asyncio,write,45001998,223509,1201,32,True,
caio.thread_aio_asyncio,read,75152093,223509,1201,32,True,
caio.thread_aio_asyncio,write,49652567,223509,1201,64,True,
caio.thread_aio_asyncio,read,73439280,223509,1201,64,True,
caio.thread_aio_asyncio,write,49870731,223509,1201,1,True,
caio.thread_aio_asyncio,read,80742108,223509,1201,1,True,
caio.thread_aio_asyncio,write,53930432,223509,1201,4,True,
caio.thread_aio_asyncio,read,72940744,223509,1201,4,True,
caio.thread_aio_asyncio,write,48282750,223509,1201,8,True,
caio.thread_aio_asyncio,read,67447227,223509,1201,8,True,
caio.thread_aio_asyncio,write,48639329,223509,1201,16,True,
caio.thread_aio_asyncio,read,73126950,223509,1201,16,True,
caio.thread_aio_asyncio,write,47366219,223509,1201,32,True,
caio.thread_aio_asyncio,read,77696354,223509,1201,32,True,
caio.thread_aio_asyncio,write,51412213,223509,1201,64,True,
caio.thread_aio_asyncio,read,75730836,223509,1201,64,True,
caio.thread_aio_asyncio,write,55675453,223509,1201,1,True,
caio.thread_aio_asyncio,read,68889043,223509,1201,1,True,
caio.thread_aio_asyncio,write,46113902,223509,1201,4,True,
caio.thread_aio_asyncio,read,66293074,223509,1201,4,True,
caio.thread_aio_asyncio,write,48633954,223509,1201,8,True,
caio.thread_aio_asyncio,read,81622306,223509,1201,8,True,
caio.thread_aio_asyncio,write,48055086,223509,1201,16,True,
caio.thread_aio_asyncio,read,72177920,223509,1201,16,True,
caio.thread_aio_asyncio,write,47921922,223509,1201,32,True,
caio.thread_aio_asyncio,read,76523493,223509,1201,32,True,
caio.thread_aio_asyncio,write,52839196,223509,1201,64,True,
caio.thread_aio_asyncio,read,74713139,223509,1201,64,True,
caio.thread_aio_asyncio,write,42266864,268167,1001,1,True,
caio.thread_aio_asyncio,read,66869234,268167,1001,1,True,
caio.thread_aio_asyncio,write,44830917,268167,1001,4,True,
caio.thread_aio_asyncio,read,62741200,268167,1001,4,True,
caio.thread_aio_asyncio,write,48259042,268167,1001,8,True,
caio.thread_aio_asyncio,read,68482382,268167,1001,8,True,
caio.thread_aio_asyncio,write,43560099,268167,1001,16,True,
caio.thread_aio_asyncio,read,73552487,268167,1001,16,True,
caio.thread_aio_asyncio,write,45542867,268167,1001,32,True,
caio.thread_aio_asyncio,read,66122077,268167,1001,32,True,
caio.thread_aio_asyncio,write,51047134,268167,1001,64,True,
caio.thread_aio_asyncio,read,69915531,268167,1001,64,True,
caio.thread_aio_asyncio,write,44634669,268167,1001,1,True,
caio.thread_aio_asyncio,read,70032571,268167,1001,1,True,
caio.thread_aio_asyncio,write,44200008,268167,1001,4,True,
caio.thread_aio_asyncio,read,67349187,268167,1001,4,True,
caio.thread_aio_asyncio,write,46569188,268167,1001,8,True,
caio.thread_aio_asyncio,read,72971994,268167,1001,8,True,
caio.thread_aio_asyncio,write,45675824,268167,1001,16,True,
caio.thread_aio_asyncio,read,66719569,268167,1001,16,True,
caio.thread_aio_asyncio,write,48920743,268167,1001,32,True,
caio.thread_aio_asyncio,read,65355377,268167,1001,32,True,
caio.thread_aio_asyncio,write,50745303,268167,1001,64,True,
caio.thread_aio_asyncio,read,66573696,268167,1001,64,True,
caio.thread_aio_asyncio,write,51550460,268167,1001,1,True,
caio.thread_aio_asyncio,read,67513476,268167,1001,1,True,
caio.thread_aio_asyncio,write,45816655,268167,1001,4,True,
caio.thread_aio_asyncio,read,65321252,268167,1001,4,True,
caio.thread_aio_asyncio,write,45637741,268167,1001,8,True,
caio.thread_aio_asyncio,read,68538339,268167,1001,8,True,
caio.thread_aio_asyncio,write,49221281,268167,1001,16,True,
caio.thread_aio_asyncio,read,65372961,268167,1001,16,True,
caio.thread_aio_asyncio,write,44781960,268167,1001,32,True,
caio.thread_aio_asyncio,read,68995166,268167,1001,32,True,
caio.thread_aio_asyncio,write,43999260,268167,1001,64,True,
caio.thread_aio_asyncio,read,69790074,268167,1001,64,True,
caio.thread_aio_asyncio,write,46436022,268167,1001,1,True,
caio.thread_aio_asyncio,read,63701856,268167,1001,1,True,
caio.thread_aio_asyncio,write,44460671,268167,1001,4,True,
caio.thread_aio_asyncio,read,69705741,268167,1001,4,True,
caio.thread_aio_asyncio,write,45864654,268167,1001,8,True,
caio.thread_aio_asyncio,read,66181534,268167,1001,8,True,
caio.thread_aio_asyncio,write,44133800,268167,1001,16,True,
caio.thread_aio_asyncio,read,67077898,268167,1001,16,True,
caio.thread_aio_asyncio,write,44517880,268167,1001,32,True,
caio.thread_aio_asyncio,read,70962685,268167,1001,32,True,
caio.thread_aio_asyncio,write,46028986,268167,1001,64,True,
caio.thread_aio_asyncio,read,67113231,268167,1001,64,True,
caio.thread_aio_asyncio,write,45638657,268167,1001,1,True,
caio.thread_aio_asyncio,read,73638277,268167,1001,1,True,
caio.thread_aio_asyncio,write,45014206,268167,1001,4,True,
caio.thread_aio_asyncio,read,68806669,268167,1001,4,True,
caio.thread_aio_asyncio,write,43036564,268167,1001,8,True,
caio.thread_aio_asyncio,read,63237070,268167,1001,8,True,
caio.thread_aio_asyncio,write,45651532,268167,1001,16,True,
caio.thread_aio_asyncio,read,67778932,268167,1001,16,True,
caio.thread_aio_asyncio,write,44571086,268167,1001,32,True,
caio.thread_aio_asyncio,read,69903281,268167,1001,32,True,
caio.thread_aio_asyncio,write,46916100,268167,1001,64,True,
caio.thread_aio_asyncio,read,72141170,268167,1001,64,True,
caio.thread_aio_asyncio,write,40049058,335125,801,1,True,
caio.thread_aio_asyncio,read,63961727,335125,801,1,True,
caio.thread_aio_asyncio,write,41315667,335125,801,4,True,
caio.thread_aio_asyncio,read,65271462,335125,801,4,True,
caio.thread_aio_asyncio,write,37892751,335125,801,8,True,
caio.thread_aio_asyncio,read,56999270,335125,801,8,True,
caio.thread_aio_asyncio,write,40874881,335125,801,16,True,
caio.thread_aio_asyncio,read,56102822,335125,801,16,True,
caio.thread_aio_asyncio,write,41783412,335125,801,32,True,
caio.thread_aio_asyncio,read,60909598,335125,801,32,True,
caio.thread_aio_asyncio,write,42662235,335125,801,64,True,
caio.thread_aio_asyncio,read,62068043,335125,801,64,True,
caio.thread_aio_asyncio,write,42015242,335125,801,1,True,
caio.thread_aio_asyncio,read,63501691,335125,801,1,True,
caio.thread_aio_asyncio,write,40359763,335125,801,4,True,
caio.thread_aio_asyncio,read,58462752,335125,801,4,True,
caio.thread_aio_asyncio,write,38577909,335125,801,8,True,
caio.thread_aio_asyncio,read,58467169,335125,801,8,True,
caio.thread_aio_asyncio,write,42486321,335125,801,16,True,
caio.thread_aio_asyncio,read,62485745,335125,801,16,True,
caio.thread_aio_asyncio,write,40901048,335125,801,32,True,
caio.thread_aio_asyncio,read,57926008,335125,801,32,True,
caio.thread_aio_asyncio,write,40880048,335125,801,64,True,
caio.thread_aio_asyncio,read,56390861,335125,801,64,True,
caio.thread_aio_asyncio,write,41072087,335125,801,1,True,
caio.thread_aio_asyncio,read,57963091,335125,801,1,True,
caio.thread_aio_asyncio,write,43130729,335125,801,4,True,
caio.thread_aio_asyncio,read,65908704,335125,801,4,True,
caio.thread_aio_asyncio,write,42142449,335125,801,8,True,
caio.thread_aio_asyncio,read,63375776,335125,801,8,True,
caio.thread_aio_asyncio,write,41680955,335125,801,16,True,
caio.thread_aio_asyncio,read,59389366,335125,801,16,True,
caio.thread_aio_asyncio,write,40972547,335125,801,32,True,
caio.thread_aio_asyncio,read,61732713,335125,801,32,True,
caio.thread_aio_asyncio,write,42742359,335125,801,64,True,
caio.thread_aio_asyncio,read,63802979,335125,801,64,True,
caio.thread_aio_asyncio,write,40245639,335125,801,1,True,
caio.thread_aio_asyncio,read,60126940,335125,801,1,True,
caio.thread_aio_asyncio,write,40013933,335125,801,4,True,
caio.thread_aio_asyncio,read,58830915,335125,801,4,True,
caio.thread_aio_asyncio,write,40450720,335125,801,8,True,
caio.thread_aio_asyncio,read,60111691,335125,801,8,True,
caio.thread_aio_asyncio,write,39920893,335125,801,16,True,
caio.thread_aio_asyncio,read,61324051,335125,801,16,True,
caio.thread_aio_asyncio,write,45821030,335125,801,32,True,
caio.thread_aio_asyncio,read,63513400,335125,801,32,True,
caio.thread_aio_asyncio,write,41244168,335125,801,64,True,
caio.thread_aio_asyncio,read,64411639,335125,801,64,True,
caio.thread_aio_asyncio,write,48899867,335125,801,1,True,
caio.thread_aio_asyncio,read,55394831,335125,801,1,True,
caio.thread_aio_asyncio,write,40594927,335125,801,4,True,
caio.thread_aio_asyncio,read,53255774,335125,801,4,True,
caio.thread_aio_asyncio,write,45712323,335125,801,8,True,
caio.thread_aio_asyncio,read,57661429,335125,801,8,True,
caio.thread_aio_asyncio,write,41882661,335125,801,16,True,
caio.thread_aio_asyncio,read,57111602,335125,801,16,True,
caio.thread_aio_asyncio,write,41855619,335125,801,32,True,
caio.thread_aio_asyncio,read,58616042,335125,801,32,True,
caio.thread_aio_asyncio,write,43929803,335125,801,64,True,
caio.thread_aio_asyncio,read,60081691,335125,801,64,True,
caio.thread_aio_asyncio,write,40706509,446648,601,1,True,
caio.thread_aio_asyncio,read,52991193,446648,601,1,True,
caio.thread_aio_asyncio,write,35467488,446648,601,4,True,
caio.thread_aio_asyncio,read,53784142,446648,601,4,True,
caio.thread_aio_asyncio,write,36507267,446648,601,8,True,
caio.thread_aio_asyncio,read,55408039,446648,601,8,True,
caio.thread_aio_asyncio,write,36232604,446648,601,16,True,
caio.thread_aio_asyncio,read,55299374,446648,601,16,True,
caio.thread_aio_asyncio,write,36099522,446648,601,32,True,
caio.thread_aio_asyncio,read,52064455,446648,601,32,True,
caio.thread_aio_asyncio,write,36150647,446648,601,64,True,
caio.thread_aio_asyncio,read,54919253,446648,601,64,True,
caio.thread_aio_asyncio,write,36366394,446648,601,1,True,
caio.thread_aio_asyncio,read,54857088,446648,601,1,True,
caio.thread_aio_asyncio,write,39485481,446648,601,4,True,
caio.thread_aio_asyncio,read,56735773,446648,601,4,True,
caio.thread_aio_asyncio,write,37392923,446648,601,8,True,
caio.thread_aio_asyncio,read,52122245,446648,601,8,True,
caio.thread_aio_asyncio,write,37314549,446648,601,16,True,
caio.thread_aio_asyncio,read,59136744,446648,601,16,True,
caio.thread_aio_asyncio,write,37683836,446648,601,32,True,
caio.thread_aio_asyncio,read,54633924,446648,601,32,True,
caio.thread_aio_asyncio,write,36394519,446648,601,64,True,
caio.thread_aio_asyncio,read,58593084,446648,601,64,True,
caio.thread_aio_asyncio,write,37964667,446648,601,1,True,
caio.thread_aio_asyncio,read,58540334,446648,601,1,True,
caio.thread_aio_asyncio,write,36582891,446648,601,4,True,
caio.thread_aio_asyncio,read,54798879,446648,601,4,True,
caio.thread_aio_asyncio,write,36796181,446648,601,8,True,
caio.thread_aio_asyncio,read,54477592,446648,601,8,True,
caio.thread_aio_asyncio,write,35745444,446648,601,16,True,
caio.thread_aio_asyncio,read,56342611,446648,601,16,True,
caio.thread_aio_asyncio,write,42761317,446648,601,32,True,
caio.thread_aio_asyncio,read,59065245,446648,601,32,True,
caio.thread_aio_asyncio,write,41141920,446648,601,64,True,
caio.thread_aio_asyncio,read,56357695,446648,601,64,True,
caio.thread_aio_asyncio,write,36814681,446648,601,1,True,
caio.thread_aio_asyncio,read,54989753,446648,601,1,True,
caio.thread_aio_asyncio,write,37291383,446648,601,4,True,
caio.thread_aio_asyncio,read,55420289,446648,601,4,True,
caio.thread_aio_asyncio,write,37867876,446648,601,8,True,
caio.thread_aio_asyncio,read,55753160,446648,601,8,True,
caio.thread_aio_asyncio,write,35712486,446648,601,16,True,
caio.thread_aio_asyncio,read,57138852,446648,601,16,True,
