implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.thread_aio_asyncio,write,67685607,167667,1601,16,True,
caio.thread_aio_asyncio,read,87439887,167667,1601,16,True,
caio.thread_aio_asyncio,write,57532266,167667,1601,32,True,
caio.thread_aio_asyncio,read,88276823,167667,1601,32,True,
caio.thread_aio_asyncio,write,63151650,167667,1601,64,True,
caio.thread_aio_asyncio,read,93526009,167667,1601,64,True,
caio.thread_aio_asyncio,write,57628930,167667,1601,1,True,
caio.thread_aio_asyncio,read,90270017,167667,1601,1,True,
caio.thread_aio_asyncio,write,71016763,167667,1601,4,True,
caio.thread_aio_asyncio,read,87900791,167667,1601,4,True,
caio.thread_aio_asyncio,write,53386882,167667,1601,8,True,
caio.thread_aio_asyncio,read,86493622,167667,1601,8,True,
caio.thread_aio_asyncio,write,60102152,167667,1601,16,True,
caio.thread_aio_asyncio,read,86069676,167667,1601,16,True,
caio.thread_aio_asyncio,write,59082097,167667,1601,32,True,
caio.thread_aio_asyncio,read,97302486,167667,1601,32,True,
caio.thread_aio_asyncio,write,57004697,167667,1601,64,True,
caio.thread_aio_asyncio,read,87210018,167667,1601,64,True,
caio.thread_aio_asyncio,write,55632902,167667,1601,1,True,
caio.thread_aio_asyncio,read,98416830,167667,1601,1,True,
caio.thread_aio_asyncio,write,55431283,167667,1601,4,True,
caio.thread_aio_asyncio,read,92657908,167667,1601,4,True,
caio.thread_aio_asyncio,write,63074610,167667,1601,8,True,
caio.thread_aio_asyncio,read,95648950,167667,1601,8,True,
caio.thread_aio_asyncio,write,61196496,167667,1601,16,True,
caio.thread_aio_asyncio,read,89026052,167667,1601,16,True,
caio.thread_aio_asyncio,write,56946783,167667,1601,32,True,
caio.thread_aio_asyncio,read,94430983,167667,1601,32,True,
caio.thread_aio_asyncio,write,55250413,167667,1601,64,True,
caio.thread_aio_asyncio,read,87353140,167667,1601,64,True,
caio.thread_aio_asyncio,write,65245383,167667,1601,1,True,
caio.thread_aio_asyncio,read,89075300,167667,1601,1,True,
caio.thread_aio_asyncio,write,59062015,167667,1601,4,True,
caio.thread_aio_asyncio,read,87764879,167667,1601,4,True,
caio.thread_aio_asyncio,write,62683080,167667,1601,8,True,
caio.thread_aio_asyncio,read,95007509,167667,1601,8,True,
caio.thread_aio_asyncio,write,63643512,167667,1601,16,True,
caio.thread_aio_asyncio,read,87204269,167667,1601,16,True,
caio.thread_aio_asyncio,write,65239925,167667,1601,32,True,
caio.thread_aio_asyncio,read,84886084,167667,1601,32,True,
caio.thread_aio_asyncio,write,60732718,167667,1601,64,True,
caio.thread_aio_asyncio,read,88589314,167667,1601,64,True,
caio.thread_aio_asyncio,write,65090387,167667,1601,1,True,
caio.thread_aio_asyncio,read,94543563,167667,1601,1,True,
caio.thread_aio_asyncio,write,57979461,167667,1601,4,True,
caio.thread_aio_asyncio,read,86624326,167667,1601,4,True,
caio.thread_aio_asyncio,write,59532668,167667,1601,8,True,
caio.thread_aio_asyncio,read,89720949,167667,1601,8,True,
caio.thread_aio_asyncio,write,55570195,167667,1601,16,True,
caio.thread_aio_asyncio,read,88459776,167667,1601,16,True,
caio.thread_aio_asyncio,write,59846784,167667,1601,32,True,
caio.thread_aio_asyncio,read,89369375,167667,1601,32,True,
caio.thread_aio_asyncio,write,58719149,167667,1601,64,True,
caio.thread_aio_asyncio,read,94467566,167667,1601,64,True,
caio.thread_aio_asyncio,write,57078570,191602,1401,1,True,
caio.thread_aio_asyncio,read,82413861,191602,1401,1,True,
caio.thread_aio_asyncio,write,50058016,191602,1401,4,True,
caio.thread_aio_asyncio,read,82020123,191602,1401,4,True,
caio.thread_aio_asyncio,write,56222094,191602,1401,8,True,
caio.thread_aio_asyncio,read,85815224,191602,1401,8,True,
caio.thread_aio_asyncio,write,53509128,191602,1401,16,True,
caio.thread_aio_asyncio,read,79398237,191602,1401,16,True,
caio.thread_aio_asyncio,write,55147124,191602,1401,32,True,
caio.thread_aio_asyncio,read,78320684,191602,1401,32,True,
caio.thread_aio_asyncio,write,50977033,191602,1401,64,True,
caio.thread_aio_asyncio,read,76968597,191602,1401,64,True,
caio.thread_aio_asyncio,write,52173208,191602,1401,1,True,
caio.thread_aio_asyncio,read,83988484,191602,1401,1,True,
caio.thread_aio_asyncio,write,58167997,191602,1401,4,True,
caio.thread_aio_asyncio,read,84530010,191602,1401,4,True,
caio.thread_aio_asyncio,write,51183943,191602,1401,8,True,
caio.thread_aio_asyncio,read,85998470,191602,1401,8,True,
caio.thread_aio_asyncio,write,53135597,191602,1401,16,True,
caio.thread_aio_asyncio,read,75666717,191602,1401,16,True,
caio.thread_aio_asyncio,write,51561891,191602,1401,32,True,
caio.thread_aio_asyncio,read,81966083,191602,1401,32,True,
caio.thread_aio_asyncio,write,51770885,191602,1401,64,True,
caio.thread_aio_asyncio,read,74211840,191602,1401,64,True,
caio.thread_aio_asyncio,write,59974822,191602,1401,1,True,
caio.thread_aio_asyncio,read,84391764,191602,1401,1,True,
caio.thread_aio_asyncio,write,57083070,191602,1401,4,True,
caio.thread_aio_asyncio,read,74307296,191602,1401,4,True,
caio.thread_aio_asyncio,write,52341369,191602,1401,8,True,
caio.thread_aio_asyncio,read,84663965,191602,1401,8,True,
caio.thread_aio_asyncio,write,55962143,191602,1401,16,True,
caio.thread_aio_asyncio,read,76483443,191602,1401,16,True,
caio.thread_aio_asyncio,write,52296870,191602,1401,32,True,
caio.thread_aio_asyncio,read,79890141,191602,1401,32,True,
caio.thread_aio_asyncio,write,54451352,191602,1401,64,True,
caio.thread_aio_asyncio,read,79741936,191602,1401,64,True,
caio.thread_aio_asyncio,write,49961310,191602,1401,1,True,
caio.thread_aio_asyncio,read,77078261,191602,1401,1,True,
caio.thread_aio_asyncio,write,53433214,191602,1401,4,True,
caio.thread_aio_asyncio,read,82872056,191602,1401,4,True,
caio.thread_aio_asyncio,write,58246870,191602,1401,8,True,
caio.thread_aio_asyncio,read,78770880,191602,1401,8,True,
caio.thread_aio_asyncio,write,51129486,191602,1401,16,True,
caio.thread_aio_asyncio,read,84627258,191602,1401,16,True,
caio.thread_aio_asyncio,write,53859118,191602,1401,32,True,
caio.thread_aio_asyncio,read,78308810,191602,1401,32,True,
caio.thread_aio_asyncio,write,51654597,191602,1401,64,True,
caio.thread_aio_asyncio,read,77964778,191602,1401,64,True,
caio.thread_aio_asyncio,write,55129541,191602,1401,1,True,
caio.thread_aio_asyncio,read,76095497,191602,1401,1,True,
caio.thread_aio_asyncio,write,58471990,191602,1401,4,True,
caio.thread_aio_asyncio,read,79068788,191602,1401,4,True,
caio.thread_aio_asyncio,write,56744829,191602,1401,8,True,
caio.thread_aio_asyncio,read,81374973,191602,1401,8,True,
caio.thread_aio_asyncio,write,48645931,191602,1401,16,True,
caio.thread_aio_asyncio,read,78787963,191602,1401,16,True,
caio.thread_aio_asyncio,write,61325535,191602,1401,32,True,
caio.thread_aio_asyncio,read,78442014,191602,1401,32,True,
caio.thread_aio_asyncio,write,55158291,191602,1401,64,True,
caio.thread_aio_asyncio,read,78181064,191602,1401,64,True,
caio.thread_aio_asyncio,write,48163611,223509,1201,1,True,
caio.thread_aio_asyncio,read,80604620,223509,1201,1,True,
caio.thread_aio_asyncio,write,48071822,223509,1201,4,True,
caio.thread_aio_asyncio,read,73694230,223509,1201,4,True,
caio.thread_aio_asyncio,write,48770303,223509,1201,8,True,
caio.thread_aio_asyncio,read,71015347,223509,1201,8,True,
caio.thread_aio_asyncio,write,52337120,223509,1201,16,True,
caio.thread_aio_asyncio,read,72580386,223509,1201,16,True,
caio.thread_aio_asyncio,write,46507658,223509,1201,32,True,
caio.thread_aio_asyncio,read,74531790,223509,1201,32,True,
caio.thread_aio_asyncio,write,49332578,223509,1201,64,True,
caio.thread_aio_asyncio,read,78579843,223509,1201,64,True,
caio.thread_aio_asyncio,write,46113793,223509,1201,1,True,
caio.thread_aio_asyncio,read,76404821,223509,1201,1,True,
caio.thread_aio_asyncio,write,49665319,223509,1201,4,True,
caio.thread_aio_asyncio,read,69602136,223509,1201,4,True,
caio.thread_aio_asyncio,write,56006059,223509,1201,8,True,
caio.thread_aio_asyncio,read,72174398,223509,1201,8,True,
caio.thread_aio_asyncio,write,48138987,223509,1201,16,True,
caio.thread_aio_asyncio,read,72728965,223509,1201,16,True,
caio.thread_aio_asyncio,write,49182750,223509,1201,32,True,
caio.thread_aio_asyncio,read,80981152,223509,1201,32,True,
caio.thread_aio_asyncio,write,47804955,223509,1201,64,True,
caio.thread_aio_asyncio,read,75802171,223509,1201,64,True,
caio.thread_aio_asyncio,write,49544531,223509,1201,1,True,
caio.thread_aio_asyncio,read,75888668,223509,1201,1,True,
caio.thread_aio_asyncio,write,53941241,223509,1201,4,True,
caio.thread_aio_asyncio,read,74095844,223509,1201,4,True,
caio.thread_aio_asyncio,write,51215151,223509,1201,8,True,
caio.thread_aio_asyncio,read,75326726,223509,1201,8,True,
caio.thread_aio_asyncio,write,45690639,223509,1201,16,True,
caio.thread_aio_asyncio,read,84586717,223509,1201,16,True,
caio.thread_aio_asyncio,write,53016517,223509,1201,32,True,
caio.thread_aio_asyncio,read,74373294,223509,1201,32,True,
caio.thread_aio_asyncio,write,49946520,223509,1201,64,True,
caio.thread_aio_asyncio,read,75733340,223509,1201,64,True,
caio.thread_aio_asyncio,write,53153721,223509,1201,1,True,
caio.thread_aio_asyncio,read,78548636,223509,1201,1,True,
caio.thread_aio_asyncio,write,51215401,223509,1201,4,True,
caio.thread_aio_asyncio,read,80191715,223509,1201,4,True,
caio.thread_aio_asyncio,write,48879674,223509,1201,8,True,
caio.thread_aio_asyncio,read,72636635,223509,1201,8,True,
caio.thread_aio_asyncio,write,52657611,223509,1201,16,True,
caio.thread_aio_asyncio,read,75258728,223509,1201,16,True,
caio.thread_aio_asyncio,write,49881813,223509,1201,32,True,
caio.thread_aio_asyncio,read,74258965,223509,1201,32,True,
caio.thread_aio_asyncio,write,50867369,223509,1201,64,True,
caio.thread_aio_asyncio,read,81597384,223509,1201,64,True,
caio.thread_aio_asyncio,write,51463644,223509,1201,1,True,
caio.thread_aio_asyncio,read,74230757,223509,1201,1,True,
caio.thread_aio_asyncio,write,48343190,223509,1201,4,True,
caio.thread_aio_asyncio,read,75772964,223509,1201,4,True,
caio.thread_aio_asyncio,write,53913783,223509,1201,8,True,
caio.thread_aio_asyncio,read,74836865,223509,1201,8,True,
caio.thread_aio_asyncio,write,51823008,223509,1201,16,True,
caio.thread_aio_asyncio,read,74601247,223509,1201,16,True,
caio.thread_aio_asyncio,write,55631527,223509,1201,32,True,
caio.thread_aio_asyncio,read,83326378,223509,1201,32,True,
caio.thread_aio_asyncio,write,50152347,223509,1201,64,True,
caio.thread_aio_asyncio,read,78669841,223509,1201,64,True,
caio.thread_aio_asyncio,write,48976255,268167,1001,1,True,
caio.thread_aio_asyncio,read,68661788,268167,1001,1,True,
caio.thread_aio_asyncio,write,45566225,268167,1001,4,True,
caio.thread_aio_asyncio,read,73452612,268167,1001,4,True,
caio.thread_aio_asyncio,write,51688471,268167,1001,8,True,
caio.thread_aio_asyncio,read,75295477,268167,1001,8,True,
caio.thread_aio_asyncio,write,49157916,268167,1001,16,True,
caio.thread_aio_asyncio,read,71134801,268167,1001,16,True,
caio.thread_aio_asyncio,write,57052071,268167,1001,32,True,
caio.thread_aio_asyncio,read,83121342,268167,1001,32,True,
caio.thread_aio_asyncio,write,44057768,268167,1001,64,True,
caio.thread_aio_asyncio,read,72605469,268167,1001,64,True,
caio.thread_aio_asyncio,write,49011213,268167,1001,1,True,
caio.thread_aio_asyncio,read,70284493,268167,1001,1,True,
caio.thread_aio_asyncio,write,48689679,268167,1001,4,True,
caio.thread_aio_asyncio,read,76630648,268167,1001,4,True,
caio.thread_aio_asyncio,write,52620153,268167,1001,8,True,
caio.thread_aio_asyncio,read,80840739,268167,1001,8,True,
caio.thread_aio_asyncio,write,48525809,268167,1001,16,True,
caio.thread_aio_asyncio,read,69889337,268167,1001,16,True,
caio.thread_aio_asyncio,write,52885438,268167,1001,32,True,
caio.thread_aio_asyncio,read,65008765,268167,1001,32,True,
caio.thread_aio_asyncio,write,49544698,268167,1001,64,True,
caio.thread_aio_asyncio,read,64677941,268167,1001,64,True,
caio.thread_aio_asyncio,write,46809649,268167,1001,1,True,
caio.thread_aio_asyncio,read,66312062,268167,1001,1,True,
caio.thread_aio_asyncio,write,44529213,268167,1001,4,True,
caio.thread_aio_asyncio,read,71574373,268167,1001,4,True,
caio.thread_aio_asyncio,write,51998337,268167,1001,8,True,
caio.thread_aio_asyncio,read,67874018,268167,1001,8,True,
caio.thread_aio_asyncio,write,50639542,268167,1001,16,True,
caio.thread_aio_asyncio,read,69096900,268167,1001,16,True,
caio.thread_aio_asyncio,write,43628113,268167,1001,32,True,
caio.thread_aio_asyncio,read,69048319,268167,1001,32,True,
caio.thread_aio_asyncio,write,44468131,268167,1001,64,True,
caio.thread_aio_asyncio,read,66724717,268167,1001,64,True,
caio.thread_aio_asyncio,write,44184347,268167,1001,1,True,
caio.thread_aio_asyncio,read,62989322,268167,1001,1,True,
caio.thread_aio_asyncio,write,44891703,268167,1001,4,True,
caio.thread_aio_asyncio,read,66702884,268167,1001,4,True,
caio.thread_aio_asyncio,write,48691722,268167,1001,8,True,
caio.thread_aio_asyncio,read,74702368,268167,1001,8,True,
caio.thread_aio_asyncio,write,44885161,268167,1001,16,True,
caio.thread_aio_asyncio,read,62612999,268167,1001,16,True,
caio.thread_aio_asyncio,write,44001811,268167,1001,32,True,
caio.thread_aio_asyncio,read,63968752,268167,1001,32,True,
caio.thread_aio_asyncio,write,44290303,268167,1001,64,True,
caio.thread_aio_asyncio,read,74510665,268167,1001,64,True,
caio.thread_aio_asyncio,write,42761095,268167,1001,1,True,
caio.thread_aio_asyncio,read,60293689,268167,1001,1,True,
caio.thread_aio_asyncio,write,44584628,268167,1001,4,True,
caio.thread_aio_asyncio,read,65862282,268167,1001,4,True,
caio.thread_aio_asyncio,write,43731985,268167,1001,8,True,
caio.thread_aio_asyncio,read,60628263,268167,1001,8,True,
caio.thread_aio_asyncio,write,45962631,268167,1001,16,True,
caio.thread_aio_asyncio,read,64921101,268167,1001,16,True,
caio.thread_aio_asyncio,write,44553462,268167,1001,32,True,
caio.thread_aio_asyncio,read,70563943,268167,1001,32,True,
caio.thread_aio_asyncio,write,42706347,268167,1001,64,True,
caio.thread_aio_asyncio,read,71759285,268167,1001,64,True,
caio.thread_aio_asyncio,write,47493672,335125,801,1,True,
caio.thread_aio_asyncio,read,56874534,335125,801,1,True,
caio.thread_aio_asyncio,write,41969493,335125,801,4,True,
caio.thread_aio_asyncio,read,61352534,335125,801,4,True,
caio.thread_aio_asyncio,write,41665584,335125,801,8,True,
caio.thread_aio_asyncio,read,56794578,335125,801,8,True,
caio.thread_aio_asyncio,write,41955326,335125,801,16,True,
caio.thread_aio_asyncio,read,57596389,335125,801,16,True,
caio.thread_aio_asyncio,write,42381647,335125,801,32,True,
caio.thread_aio_asyncio,read,62250676,335125,801,32,True,
caio.thread_aio_asyncio,write,41746207,335125,801,64,True,
caio.thread_aio_asyncio,read,59770578,335125,801,64,True,
caio.thread_aio_asyncio,write,40944938,335125,801,1,True,
caio.thread_aio_asyncio,read,61377742,335125,801,1,True,
caio.thread_aio_asyncio,write,41871329,335125,801,4,True,
caio.thread_aio_asyncio,read,62564458,335125,801,4,True,
caio.thread_aio_asyncio,write,40768651,335125,801,8,True,
caio.thread_aio_asyncio,read,64348950,335125,801,8,True,
caio.thread_aio_asyncio,write,40891231,335125,801,16,True,
caio.thread_aio_asyncio,read,58368326,335125,801,16,True,
caio.thread_aio_asyncio,write,39410731,335125,801,32,True,
caio.thread_aio_asyncio,read,60261148,335125,801,32,True,
caio.thread_aio_asyncio,write,41817997,335125,801,64,True,
caio.thread_aio_asyncio,read,59479128,335125,801,64,True,
caio.thread_aio_asyncio,write,41510005,335125,801,1,True,
caio.thread_aio_asyncio,read,63246064,335125,801,1,True,
caio.thread_aio_asyncio,write,42362148,335125,801,4,True,
caio.thread_aio_asyncio,read,58166998,335125,801,4,True,
caio.thread_aio_asyncio,write,39461271,335125,801,8,True,
caio.thread_aio_asyncio,read,59892241,335125,801,8,True,
caio.thread_aio_asyncio,write,41388592,335125,801,16,True,
caio.thread_aio_asyncio,read,58898686,335125,801,16,True,
caio.thread_aio_asyncio,write,40985020,335125,801,32,True,
caio.thread_aio_asyncio,read,64587569,335125,801,32,True,
caio.thread_aio_asyncio,write,42447395,335125,801,64,True,
caio.thread_aio_asyncio,read,61265036,335125,801,64,True,
caio.thread_aio_asyncio,write,42708806,335125,801,1,True,
caio.thread_aio_asyncio,read,58051835,335125,801,1,True,
caio.thread_aio_asyncio,write,41111309,335125,801,4,True,
caio.thread_aio_asyncio,read,66355268,335125,801,4,True,
caio.thread_aio_asyncio,write,41740541,335125,801,8,True,
caio.thread_aio_asyncio,read,67950558,335125,801,8,True,
caio.thread_aio_asyncio,write,40790567,335125,801,16,True,
caio.thread_aio_asyncio,read,57882589,335125,801,16,True,
caio.thread_aio_asyncio,write,41872287,335125,801,32,True,
caio.thread_aio_asyncio,read,59653581,335125,801,32,True,
caio.thread_aio_asyncio,write,42365606,335125,801,64,True,
caio.thread_aio_asyncio,read,58852687,335125,801,64,True,
caio.thread_aio_asyncio,write,41397175,335125,801,1,True,
caio.thread_aio_asyncio,read,61415907,335125,801,1,True,
caio.thread_aio_asyncio,write,52112542,335125,801,4,True,
caio.thread_aio_asyncio,read,59096264,335125,801,4,True,
caio.thread_aio_asyncio,write,43497200,335125,801,8,True,
caio.thread_aio_asyncio,read,61006085,335125,801,8,True,
caio.thread_aio_asyncio,write,41013936,335125,801,16,True,
caio.thread_aio_asyncio,read,63576472,335125,801,16,True,
caio.thread_aio_asyncio,write,40688028,335125,801,32,True,
caio.thread_aio_asyncio,read,60590264,335125,801,32,True,
caio.thread_aio_asyncio,write,48424687,335125,801,64,True,
caio.thread_aio_asyncio,read,61731024,335125,801,64,True,
caio.thread_aio_asyncio,write,37598532,446648,601,1,True,
caio.thread_aio_asyncio,read,53466130,446648,601,1,True,
caio.thread_aio_asyncio,write,37347080,446648,601,4,True,
caio.thread_aio_asyncio,read,54143944,446648,601,4,True,
caio.thread_aio_asyncio,write,37436703,446648,601,8,True,
caio.thread_aio_asyncio,read,54162027,446648,601,8,True,
caio.thread_aio_asyncio,write,36474271,446648,601,16,True,
caio.thread_aio_asyncio,read,52469824,446648,601,16,True,
caio.thread_aio_asyncio,write,39229236,446648,601,32,True,
caio.thread_aio_asyncio,read,59784828,446648,601,32,True,
caio.thread_aio_asyncio,write,42792845,446648,601,64,True,
caio.thread_aio_asyncio,read,54286148,446648,601,64,True,
caio.thread_aio_asyncio,write,37545450,446648,601,1,True,
caio.thread_aio_asyncio,read,55632193,446648,601,1,True,
caio.thread_aio_asyncio,write,38451591,446648,601,4,True,
caio.thread_aio_asyncio,read,58502572,446648,601,4,True,
caio.thread_aio_asyncio,write,38484965,446648,601,8,True,
caio.thread_aio_asyncio,read,53069349,446648,601,8,True,
caio.thread_aio_asyncio,write,36383191,446648,601,16,True,
