implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.thread_aio_asyncio,read,270628129,134150,2001,16,True,
caio.thread_aio_asyncio,write,144695372,134150,2001,32,True,
caio.thread_aio_asyncio,read,222854375,134150,2001,32,True,
caio.thread_aio_asyncio,write,152215655,134150,2001,64,True,
caio.thread_aio_asyncio,read,229938583,134150,2001,64,True,
caio.thread_aio_asyncio,write,154038763,134150,2001,1,True,
caio.thread_aio_asyncio,read,236106833,134150,2001,1,True,
caio.thread_aio_asyncio,write,148211163,134150,2001,4,True,
caio.thread_aio_asyncio,read,237062283,134150,2001,4,True,
caio.thread_aio_asyncio,write,144258113,134150,2001,8,True,
caio.thread_aio_asyncio,read,226534558,134150,2001,8,True,
caio.thread_aio_asyncio,write,143419841,134150,2001,16,True,
caio.thread_aio_asyncio,read,276068627,134150,2001,16,True,
caio.thread_aio_asyncio,write,146917629,134150,2001,32,True,
caio.thread_aio_asyncio,read,280591298,134150,2001,32,True,
caio.thread_aio_asyncio,write,148792534,134150,2001,64,True,
caio.thread_aio_asyncio,read,231322375,134150,2001,64,True,
caio.thread_aio_asyncio,write,135057144,149048,1801,1,True,
caio.thread_aio_asyncio,read,217725499,149048,1801,1,True,
caio.thread_aio_asyncio,write,135820286,149048,1801,4,True,
caio.thread_aio_asyncio,read,212791138,149048,1801,4,True,
caio.thread_aio_asyncio,write,143423540,149048,1801,8,True,
caio.thread_aio_asyncio,read,215217266,149048,1801,8,True,
caio.thread_aio_asyncio,write,135604648,149048,1801,16,True,
caio.thread_aio_asyncio,read,217683745,149048,1801,16,True,
caio.thread_aio_asyncio,write,137912507,149048,1801,32,True,
caio.thread_aio_asyncio,read,211063510,149048,1801,32,True,
caio.thread_aio_asyncio,write,133436978,149048,1801,64,True,
caio.thread_aio_asyncio,read,229434170,149048,1801,64,True,
caio.thread_aio_asyncio,write,135269231,149048,1801,1,True,
caio.thread_aio_asyncio,read,220878166,149048,1801,1,True,
caio.thread_aio_asyncio,write,143355696,149048,1801,4,True,
caio.thread_aio_asyncio,read,228297260,149048,1801,4,True,
caio.thread_aio_asyncio,write,135971146,149048,1801,8,True,
caio.thread_aio_asyncio,read,216323562,149048,1801,8,True,
caio.thread_aio_asyncio,write,140378791,149048,1801,16,True,
caio.thread_aio_asyncio,read,213994784,149048,1801,16,True,
caio.thread_aio_asyncio,write,135382763,149048,1801,32,True,
caio.thread_aio_asyncio,read,220856374,149048,1801,32,True,
caio.thread_aio_asyncio,write,153994149,149048,1801,64,True,
caio.thread_aio_asyncio,read,213358383,149048,1801,64,True,
caio.thread_aio_asyncio,write,141761545,149048,1801,1,True,
caio.thread_aio_asyncio,read,212061875,149048,1801,1,True,
caio.thread_aio_asyncio,write,138287946,149048,1801,4,True,
caio.thread_aio_asyncio,read,226297444,149048,1801,4,True,
caio.thread_aio_asyncio,write,135157161,149048,1801,8,True,
caio.thread_aio_asyncio,read,210168951,149048,1801,8,True,
caio.thread_aio_asyncio,write,137464731,149048,1801,16,True,
caio.thread_aio_asyncio,read,256500367,149048,1801,16,True,
caio.thread_aio_asyncio,write,136438769,149048,1801,32,True,
caio.thread_aio_asyncio,read,214084060,149048,1801,32,True,
caio.thread_aio_asyncio,write,145380661,149048,1801,64,True,
caio.thread_aio_asyncio,read,216980599,149048,1801,64,True,
caio.thread_aio_asyncio,write,135545246,149048,1801,1,True,
caio.thread_aio_asyncio,read,208291984,149048,1801,1,True,
caio.thread_aio_asyncio,write,147402074,149048,1801,4,True,
caio.thread_aio_asyncio,read,225298661,149048,1801,4,True,
caio.thread_aio_asyncio,write,133234677,149048,1801,8,True,
caio.thread_aio_asyncio,read,213676108,149048,1801,8,True,
caio.thread_aio_asyncio,write,135294108,149048,1801,16,True,
caio.thread_aio_asyncio,read,212288366,149048,1801,16,True,
caio.thread_aio_asyncio,write,150890524,149048,1801,32,True,
caio.thread_aio_asyncio,read,206881631,149048,1801,32,True,
caio.thread_aio_asyncio,write,135118587,149048,1801,64,True,
caio.thread_aio_asyncio,read,214004841,149048,1801,64,True,
caio.thread_aio_asyncio,write,139986503,149048,1801,1,True,
caio.thread_aio_asyncio,read,212820718,149048,1801,1,True,
caio.thread_aio_asyncio,write,134256331,149048,1801,4,True,
caio.thread_aio_asyncio,read,219667916,149048,1801,4,True,
caio.thread_aio_asyncio,write,136020962,149048,1801,8,True,
caio.thread_aio_asyncio,read,217342796,149048,1801,8,True,
caio.thread_aio_asyncio,write,130831945,149048,1801,16,True,
caio.thread_aio_asyncio,read,199777871,149048,1801,16,True,
caio.thread_aio_asyncio,write,136501955,149048,1801,32,True,
caio.thread_aio_asyncio,read,211885393,149048,1801,32,True,
caio.thread_aio_asyncio,write,145477019,149048,1801,64,True,
caio.thread_aio_asyncio,read,209672294,149048,1801,64,True,
caio.thread_aio_asyncio,write,129150229,167667,1601,1,True,
caio.thread_aio_asyncio,read,204437426,167667,1601,1,True,
caio.thread_aio_asyncio,write,126947343,167667,1601,4,True,
caio.thread_aio_asyncio,read,199478567,167667,1601,4,True,
caio.thread_aio_asyncio,write,131600053,167667,1601,8,True,
caio.thread_aio_asyncio,read,224848137,167667,1601,8,True,
caio.thread_aio_asyncio,write,130676614,167667,1601,16,True,
caio.thread_aio_asyncio,read,196943401,167667,1601,16,True,
caio.thread_aio_asyncio,write,128579532,167667,1601,32,True,
caio.thread_aio_asyncio,read,210192478,167667,1601,32,True,
caio.thread_aio_asyncio,write,125293088,167667,1601,64,True,
caio.thread_aio_asyncio,read,196176851,167667,1601,64,True,
caio.thread_aio_asyncio,write,124494001,167667,1601,1,True,
caio.thread_aio_asyncio,read,208447236,167667,1601,1,True,
caio.thread_aio_asyncio,write,125038387,167667,1601,4,True,
caio.thread_aio_asyncio,read,194840001,167667,1601,4,True,
caio.thread_aio_asyncio,write,126375177,167667,1601,8,True,
caio.thread_aio_asyncio,read,207142172,167667,1601,8,True,
caio.thread_aio_asyncio,write,125958324,167667,1601,16,True,
caio.thread_aio_asyncio,read,194703011,167667,1601,16,True,
caio.thread_aio_asyncio,write,129033789,167667,1601,32,True,
caio.thread_aio_asyncio,read,216011360,167667,1601,32,True,
caio.thread_aio_asyncio,write,123694182,167667,1601,64,True,
caio.thread_aio_asyncio,read,199939131,167667,1601,64,True,
caio.thread_aio_asyncio,write,134582028,167667,1601,1,True,
caio.thread_aio_asyncio,read,192756101,167667,1601,1,True,
caio.thread_aio_asyncio,write,126372124,167667,1601,4,True,
caio.thread_aio_asyncio,read,197303068,167667,1601,4,True,
caio.thread_aio_asyncio,write,132481933,167667,1601,8,True,
caio.thread_aio_asyncio,read,197854825,167667,1601,8,True,
caio.thread_aio_asyncio,write,126700198,167667,1601,16,True,
caio.thread_aio_asyncio,read,196182929,167667,1601,16,True,
caio.thread_aio_asyncio,write,135557759,167667,1601,32,True,
caio.thread_aio_asyncio,read,194093530,167667,1601,32,True,
caio.thread_aio_asyncio,write,130388030,167667,1601,64,True,
caio.thread_aio_asyncio,read,197590919,167667,1601,64,True,
caio.thread_aio_asyncio,write,136014916,167667,1601,1,True,
caio.thread_aio_asyncio,read,195111982,167667,1601,1,True,
caio.thread_aio_asyncio,write,124720830,167667,1601,4,True,
caio.thread_aio_asyncio,read,204255007,167667,1601,4,True,
caio.thread_aio_asyncio,write,129352701,167667,1601,8,True,
caio.thread_aio_asyncio,read,194202293,167667,1601,8,True,
caio.thread_aio_asyncio,write,128807967,167667,1601,16,True,
caio.thread_aio_asyncio,read,207477979,167667,1601,16,True,
caio.thread_aio_asyncio,write,125231897,167667,1601,32,True,
caio.thread_aio_asyncio,read,194490725,167667,1601,32,True,
caio.thread_aio_asyncio,write,125673141,167667,1601,64,True,
caio.thread_aio_asyncio,read,203799250,167667,1601,64,True,
caio.thread_aio_asyncio,write,125736080,167667,1601,1,True,
caio.thread_aio_asyncio,read,195354494,167667,1601,1,True,
caio.thread_aio_asyncio,write,126419980,167667,1601,4,True,
caio.thread_aio_asyncio,read,203265569,167667,1601,4,True,
caio.thread_aio_asyncio,write,124800520,167667,1601,8,True,
caio.thread_aio_asyncio,read,193735117,167667,1601,8,True,
caio.thread_aio_asyncio,write,128402001,167667,1601,16,True,
caio.thread_aio_asyncio,read,207751506,167667,1601,16,True,
caio.thread_aio_asyncio,write,123951297,167667,1601,32,True,
caio.thread_aio_asyncio,read,194506514,167667,1601,32,True,
caio.thread_aio_asyncio,write,125158235,167667,1601,64,True,
caio.thread_aio_asyncio,read,204583313,167667,1601,64,True,
caio.thread_aio_asyncio,write,119931603,191602,1401,1,True,
caio.thread_aio_asyncio,read,182537480,191602,1401,1,True,
caio.thread_aio_asyncio,write,119531182,191602,1401,4,True,
caio.thread_aio_asyncio,read,191721993,191602,1401,4,True,
caio.thread_aio_asyncio,write,121267392,191602,1401,8,True,
caio.thread_aio_asyncio,read,183193240,191602,1401,8,True,
caio.thread_aio_asyncio,write,119655955,191602,1401,16,True,
caio.thread_aio_asyncio,read,192601470,191602,1401,16,True,
caio.thread_aio_asyncio,write,120178642,191602,1401,32,True,
caio.thread_aio_asyncio,read,189316032,191602,1401,32,True,
caio.thread_aio_asyncio,write,119259964,191602,1401,64,True,
caio.thread_aio_asyncio,read,189892474,191602,1401,64,True,
caio.thread_aio_asyncio,write,118047903,191602,1401,1,True,
caio.thread_aio_asyncio,read,181752827,191602,1401,1,True,
caio.thread_aio_asyncio,write,119313764,191602,1401,4,True,
caio.thread_aio_asyncio,read,189265257,191602,1401,4,True,
caio.thread_aio_asyncio,write,125272110,191602,1401,8,True,
caio.thread_aio_asyncio,read,184095961,191602,1401,8,True,
caio.thread_aio_asyncio,write,123107381,191602,1401,16,True,
caio.thread_aio_asyncio,read,184288602,191602,1401,16,True,
caio.thread_aio_asyncio,write,128464648,191602,1401,32,True,
caio.thread_aio_asyncio,read,188652555,191602,1401,32,True,
caio.thread_aio_asyncio,write,118096710,191602,1401,64,True,
caio.thread_aio_asyncio,read,180205268,191602,1401,64,True,
caio.thread_aio_asyncio,write,118002484,191602,1401,1,True,
caio.thread_aio_asyncio,read,197623718,191602,1401,1,True,
caio.thread_aio_asyncio,write,117022328,191602,1401,4,True,
caio.thread_aio_asyncio,read,197287941,191602,1401,4,True,
caio.thread_aio_asyncio,write,120768439,191602,1401,8,True,
caio.thread_aio_asyncio,read,188999382,191602,1401,8,True,
caio.thread_aio_asyncio,write,121990761,191602,1401,16,True,
caio.thread_aio_asyncio,read,190008321,191602,1401,16,True,
caio.thread_aio_asyncio,write,119099066,191602,1401,32,True,
caio.thread_aio_asyncio,read,191194034,191602,1401,32,True,
caio.thread_aio_asyncio,write,117717147,191602,1401,64,True,
caio.thread_aio_asyncio,read,180861549,191602,1401,64,True,
caio.thread_aio_asyncio,write,117689051,191602,1401,1,True,
caio.thread_aio_asyncio,read,180855821,191602,1401,1,True,
caio.thread_aio_asyncio,write,124305325,191602,1401,4,True,
caio.thread_aio_asyncio,read,183897189,191602,1401,4,True,
caio.thread_aio_asyncio,write,120199153,191602,1401,8,True,
caio.thread_aio_asyncio,read,181271390,191602,1401,8,True,
caio.thread_aio_asyncio,write,125694075,191602,1401,16,True,
caio.thread_aio_asyncio,read,184684726,191602,1401,16,True,
caio.thread_aio_asyncio,write,119773214,191602,1401,32,True,
caio.thread_aio_asyncio,read,188893077,191602,1401,32,True,
caio.thread_aio_asyncio,write,125329510,191602,1401,64,True,
caio.thread_aio_asyncio,read,177652033,191602,1401,64,True,
caio.thread_aio_asyncio,write,120908879,191602,1401,1,True,
caio.thread_aio_asyncio,read,183062434,191602,1401,1,True,
caio.thread_aio_asyncio,write,119621371,191602,1401,4,True,
caio.thread_aio_asyncio,read,187368336,191602,1401,4,True,
caio.thread_aio_asyncio,write,120531710,191602,1401,8,True,
caio.thread_aio_asyncio,read,181098263,191602,1401,8,True,
caio.thread_aio_asyncio,write,119900350,191602,1401,16,True,
caio.thread_aio_asyncio,read,191147042,191602,1401,16,True,
caio.thread_aio_asyncio,write,122248796,191602,1401,32,True,
caio.thread_aio_asyncio,read,183963698,191602,1401,32,True,
caio.thread_aio_asyncio,write,116683420,191602,1401,64,True,
caio.thread_aio_asyncio,read,187505357,191602,1401,64,True,
caio.thread_aio_asyncio,write,122184194,223509,1201,1,True,
caio.thread_aio_asyncio,read,167768623,223509,1201,1,True,
caio.thread_aio_asyncio,write,115120162,223509,1201,4,True,
caio.thread_aio_asyncio,read,170576607,223509,1201,4,True,
caio.thread_aio_asyncio,write,112200739,223509,1201,8,True,
caio.thread_aio_asyncio,read,177250076,223509,1201,8,True,
caio.thread_aio_asyncio,write,112326780,223509,1201,16,True,
caio.thread_aio_asyncio,read,168852596,223509,1201,16,True,
caio.thread_aio_asyncio,write,114692065,223509,1201,32,True,
caio.thread_aio_asyncio,read,167330084,223509,1201,32,True,
caio.thread_aio_asyncio,write,128159563,223509,1201,64,True,
caio.thread_aio_asyncio,read,168589595,223509,1201,64,True,
caio.thread_aio_asyncio,write,112755256,223509,1201,1,True,
caio.thread_aio_asyncio,read,166913596,223509,1201,1,True,
caio.thread_aio_asyncio,write,116490781,223509,1201,4,True,
caio.thread_aio_asyncio,read,176329187,223509,1201,4,True,
caio.thread_aio_asyncio,write,113168744,223509,1201,8,True,
caio.thread_aio_asyncio,read,168209290,223509,1201,8,True,
caio.thread_aio_asyncio,write,113407957,223509,1201,16,True,
caio.thread_aio_asyncio,read,167660527,223509,1201,16,True,
caio.thread_aio_asyncio,write,122678957,223509,1201,32,True,
caio.thread_aio_asyncio,read,176057412,223509,1201,32,True,
caio.thread_aio_asyncio,write,113696327,223509,1201,64,True,
caio.thread_aio_asyncio,read,169993884,223509,1201,64,True,
caio.thread_aio_asyncio,write,117091815,223509,1201,1,True,
caio.thread_aio_asyncio,read,179747040,223509,1201,1,True,
caio.thread_aio_asyncio,write,113251804,223509,1201,4,True,
caio.thread_aio_asyncio,read,168296685,223509,1201,4,True,
caio.thread_aio_asyncio,write,115364645,223509,1201,8,True,
caio.thread_aio_asyncio,read,168599739,223509,1201,8,True,
caio.thread_aio_asyncio,write,119823141,223509,1201,16,True,
caio.thread_aio_asyncio,read,168343264,223509,1201,16,True,
caio.thread_aio_asyncio,write,113683715,223509,1201,32,True,
caio.thread_aio_asyncio,read,170201064,223509,1201,32,True,
caio.thread_aio_asyncio,write,114010339,223509,1201,64,True,
caio.thread_aio_asyncio,read,178121155,223509,1201,64,True,
caio.thread_aio_asyncio,write,135886080,223509,1201,1,True,
caio.thread_aio_asyncio,read,172679957,223509,1201,1,True,
caio.thread_aio_asyncio,write,114550718,223509,1201,4,True,
caio.thread_aio_asyncio,read,169519739,223509,1201,4,True,
caio.thread_aio_asyncio,write,123961003,223509,1201,8,True,
caio.thread_aio_asyncio,read,166756347,223509,1201,8,True,
caio.thread_aio_asyncio,write,119754112,223509,1201,16,True,
caio.thread_aio_asyncio,read,169155621,223509,1201,16,True,
caio.thread_aio_asyncio,write,115926572,223509,1201,32,True,
caio.thread_aio_asyncio,read,178131985,223509,1201,32,True,
caio.thread_aio_asyncio,write,113795395,223509,1201,64,True,
caio.thread_aio_asyncio,read,168719722,223509,1201,64,True,
caio.thread_aio_asyncio,write,113068574,223509,1201,1,True,
caio.thread_aio_asyncio,read,167676792,223509,1201,1,True,
caio.thread_aio_asyncio,write,117984059,223509,1201,4,True,
caio.thread_aio_asyncio,read,175232587,223509,1201,4,True,
caio.thread_aio_asyncio,write,114647181,223509,1201,8,True,
caio.thread_aio_asyncio,read,170514036,223509,1201,8,True,
caio.thread_aio_asyncio,write,112483908,223509,1201,16,True,
caio.thread_aio_asyncio,read,170435501,223509,1201,16,True,
caio.thread_aio_asyncio,write,120481209,223509,1201,32,True,
caio.thread_aio_asyncio,read,164824148,223509,1201,32,True,
caio.thread_aio_asyncio,write,115734290,223509,1201,64,True,
caio.thread_aio_asyncio,read,168148997,223509,1201,64,True,
caio.thread_aio_asyncio,write,113038395,268167,1001,1,True,
caio.thread_aio_asyncio,read,165258090,268167,1001,1,True,
caio.thread_aio_asyncio,write,113178796,268167,1001,4,True,
caio.thread_aio_asyncio,read,153919621,268167,1001,4,True,
caio.thread_aio_asyncio,write,108344117,268167,1001,8,True,
caio.thread_aio_asyncio,read,156611781,268167,1001,8,True,
caio.thread_aio_asyncio,write,114898217,268167,1001,16,True,
caio.thread_aio_asyncio,read,154704625,268167,1001,16,True,
caio.thread_aio_asyncio,write,134256680,268167,1001,32,True,
caio.thread_aio_asyncio,read,154904650,268167,1001,32,True,
caio.thread_aio_asyncio,write,113964439,268167,1001,64,True,
caio.thread_aio_asyncio,read,152035059,268167,1001,64,True,
caio.thread_aio_asyncio,write,110985590,268167,1001,1,True,
caio.thread_aio_asyncio,read,153651595,268167,1001,1,True,
caio.thread_aio_asyncio,write,116393668,268167,1001,4,True,
caio.thread_aio_asyncio,read,154112922,268167,1001,4,True,
caio.thread_aio_asyncio,write,113829898,268167,1001,8,True,
caio.thread_aio_asyncio,read,152604414,268167,1001,8,True,
caio.thread_aio_asyncio,write,114690015,268167,1001,16,True,
caio.thread_aio_asyncio,read,154278285,268167,1001,16,True,
caio.thread_aio_asyncio,write,118181135,268167,1001,32,True,
caio.thread_aio_asyncio,read,155531356,268167,1001,32,True,
caio.thread_aio_asyncio,write,113962253,268167,1001,64,True,
caio.thread_aio_asyncio,read,156064555,268167,1001,64,True,
caio.thread_aio_asyncio,write,115295921,268167,1001,1,True,
caio.thread_aio_asyncio,read,164969453,268167,1001,1,True,
caio.thread_aio_asyncio,write,107060422,268167,1001,4,True,
caio.thread_aio_asyncio,read,161786291,268167,1001,4,True,
caio.thread_aio_asyncio,write,106857833,268167,1001,8,True,
caio.thread_aio_asyncio,read,156442447,268167,1001,8,True,
caio.thread_aio_asyncio,write,109294131,268167,1001,16,True,
caio.thread_aio_asyncio,read,154459648,268167,1001,16,True,
caio.thread_aio_asyncio,write,113435194,268167,1001,32,True,
caio.thread_aio_asyncio,read,160983521,268167,1001,32,True,
caio.thread_aio_asyncio,write,110563337,268167,1001,64,True,
