implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.thread_aio_asyncio,write,60854503,121960,2201,4,True,
caio.thread_aio_asyncio,read,105051952,121960,2201,4,True,
caio.thread_aio_asyncio,write,59365293,121960,2201,8,True,
caio.thread_aio_asyncio,read,103624701,121960,2201,8,True,
caio.thread_aio_asyncio,write,70150759,121960,2201,16,True,
caio.thread_aio_asyncio,read,100986699,121960,2201,16,True,
caio.thread_aio_asyncio,write,77825099,121960,2201,32,True,
caio.thread_aio_asyncio,read,98837239,121960,2201,32,True,
caio.thread_aio_asyncio,write,70420885,121960,2201,64,True,
caio.thread_aio_asyncio,read,103173783,121960,2201,64,True,
caio.thread_aio_asyncio,write,62621296,121960,2201,1,True,
caio.thread_aio_asyncio,read,111254290,121960,2201,1,True,
caio.thread_aio_asyncio,write,76571723,121960,2201,4,True,
caio.thread_aio_asyncio,read,95846404,121960,2201,4,True,
caio.thread_aio_asyncio,write,77478765,121960,2201,8,True,
caio.thread_aio_asyncio,read,100939907,121960,2201,8,True,
caio.thread_aio_asyncio,write,67263133,121960,2201,16,True,
caio.thread_aio_asyncio,read,107081411,121960,2201,16,True,
caio.thread_aio_asyncio,write,69516009,121960,2201,32,True,
caio.thread_aio_asyncio,read,104782743,121960,2201,32,True,
caio.thread_aio_asyncio,write,68600508,121960,2201,64,True,
caio.thread_aio_asyncio,read,106034078,121960,2201,64,True,
caio.thread_aio_asyncio,write,70554218,121960,2201,1,True,
caio.thread_aio_asyncio,read,109574789,121960,2201,1,True,
caio.thread_aio_asyncio,write,62346545,121960,2201,4,True,
caio.thread_aio_asyncio,read,110542748,121960,2201,4,True,
caio.thread_aio_asyncio,write,71173761,121960,2201,8,True,
caio.thread_aio_asyncio,read,108732538,121960,2201,8,True,
caio.thread_aio_asyncio,write,71261968,121960,2201,16,True,
caio.thread_aio_asyncio,read,103489867,121960,2201,16,True,
caio.thread_aio_asyncio,write,65339173,121960,2201,32,True,
caio.thread_aio_asyncio,read,106398744,121960,2201,32,True,
caio.thread_aio_asyncio,write,65011589,121960,2201,64,True,
caio.thread_aio_asyncio,read,106567495,121960,2201,64,True,
caio.thread_aio_asyncio,write,62155379,134150,2001,1,True,
caio.thread_aio_asyncio,read,103480575,134150,2001,1,True,
caio.thread_aio_asyncio,write,71548386,134150,2001,4,True,
caio.thread_aio_asyncio,read,99035489,134150,2001,4,True,
caio.thread_aio_asyncio,write,65020964,134150,2001,8,True,
caio.thread_aio_asyncio,read,99630073,134150,2001,8,True,
caio.thread_aio_asyncio,write,57377417,134150,2001,16,True,
caio.thread_aio_asyncio,read,98781197,134150,2001,16,True,
caio.thread_aio_asyncio,write,63423505,134150,2001,32,True,
caio.thread_aio_asyncio,read,93951152,134150,2001,32,True,
caio.thread_aio_asyncio,write,68389383,134150,2001,64,True,
caio.thread_aio_asyncio,read,108509579,134150,2001,64,True,
caio.thread_aio_asyncio,write,64755005,134150,2001,1,True,
caio.thread_aio_asyncio,read,106482911,134150,2001,1,True,
caio.thread_aio_asyncio,write,64587963,134150,2001,4,True,
caio.thread_aio_asyncio,read,110089788,134150,2001,4,True,
caio.thread_aio_asyncio,write,67902174,134150,2001,8,True,
caio.thread_aio_asyncio,read,109280913,134150,2001,8,True,
caio.thread_aio_asyncio,write,67301882,134150,2001,16,True,
caio.thread_aio_asyncio,read,95229028,134150,2001,16,True,
caio.thread_aio_asyncio,write,67794550,134150,2001,32,True,
caio.thread_aio_asyncio,read,92184609,134150,2001,32,True,
caio.thread_aio_asyncio,write,61098545,134150,2001,64,True,
caio.thread_aio_asyncio,read,105622160,134150,2001,64,True,
caio.thread_aio_asyncio,write,59870377,134150,2001,1,True,
caio.thread_aio_asyncio,read,105944660,134150,2001,1,True,
caio.thread_aio_asyncio,write,68720758,134150,2001,4,True,
caio.thread_aio_asyncio,read,92486318,134150,2001,4,True,
caio.thread_aio_asyncio,write,64831173,134150,2001,8,True,
caio.thread_aio_asyncio,read,99162489,134150,2001,8,True,
caio.thread_aio_asyncio,write,62728504,134150,2001,16,True,
caio.thread_aio_asyncio,read,88554523,134150,2001,16,True,
caio.thread_aio_asyncio,write,64382714,134150,2001,32,True,
caio.thread_aio_asyncio,read,97703988,134150,2001,32,True,
caio.thread_aio_asyncio,write,62574129,134150,2001,64,True,
caio.thread_aio_asyncio,read,102006325,134150,2001,64,True,
caio.thread_aio_asyncio,write,63242880,134150,2001,1,True,
caio.thread_aio_asyncio,read,98213614,134150,2001,1,True,
caio.thread_aio_asyncio,write,67999633,134150,2001,4,True,
caio.thread_aio_asyncio,read,92725818,134150,2001,4,True,
caio.thread_aio_asyncio,write,61185295,134150,2001,8,True,
caio.thread_aio_asyncio,read,97596571,134150,2001,8,True,
caio.thread_aio_asyncio,write,66178298,134150,2001,16,True,
caio.thread_aio_asyncio,read,106619745,134150,2001,16,True,
caio.thread_aio_asyncio,write,71512011,134150,2001,32,True,
caio.thread_aio_asyncio,read,95707987,134150,2001,32,True,
caio.thread_aio_asyncio,write,67326258,134150,2001,64,True,
caio.thread_aio_asyncio,read,101930408,134150,2001,64,True,
caio.thread_aio_asyncio,write,62434420,134150,2001,1,True,
caio.thread_aio_asyncio,read,99405239,134150,2001,1,True,
caio.thread_aio_asyncio,write,70225177,134150,2001,4,True,
caio.thread_aio_asyncio,read,98184989,134150,2001,4,True,
caio.thread_aio_asyncio,write,62351420,134150,2001,8,True,
caio.thread_aio_asyncio,read,93530444,134150,2001,8,True,
caio.thread_aio_asyncio,write,61339294,134150,2001,16,True,
caio.thread_aio_asyncio,read,93117359,134150,2001,16,True,
caio.thread_aio_asyncio,write,68538967,134150,2001,32,True,
caio.thread_aio_asyncio,read,96849445,134150,2001,32,True,
caio.thread_aio_asyncio,write,70096968,134150,2001,64,True,
caio.thread_aio_asyncio,read,103468034,134150,2001,64,True,
caio.thread_aio_asyncio,write,56635125,149048,1801,1,True,
caio.thread_aio_asyncio,read,94440486,149048,1801,1,True,
caio.thread_aio_asyncio,write,69912468,149048,1801,4,True,
caio.thread_aio_asyncio,read,87367606,149048,1801,4,True,
caio.thread_aio_asyncio,write,58707751,149048,1801,8,True,
caio.thread_aio_asyncio,read,85922855,149048,1801,8,True,
caio.thread_aio_asyncio,write,67828216,149048,1801,16,True,
caio.thread_aio_asyncio,read,92933568,149048,1801,16,True,
caio.thread_aio_asyncio,write,68006299,149048,1801,32,True,
caio.thread_aio_asyncio,read,95604528,149048,1801,32,True,
caio.thread_aio_asyncio,write,61613337,149048,1801,64,True,
caio.thread_aio_asyncio,read,84554479,149048,1801,64,True,
caio.thread_aio_asyncio,write,63082921,149048,1801,1,True,
caio.thread_aio_asyncio,read,90869191,149048,1801,1,True,
caio.thread_aio_asyncio,write,59933628,149048,1801,4,True,
caio.thread_aio_asyncio,read,90690941,149048,1801,4,True,
caio.thread_aio_asyncio,write,62227212,149048,1801,8,True,
caio.thread_aio_asyncio,read,95150694,149048,1801,8,True,
caio.thread_aio_asyncio,write,61735670,149048,1801,16,True,
caio.thread_aio_asyncio,read,92919776,149048,1801,16,True,
caio.thread_aio_asyncio,write,54345248,149048,1801,32,True,
caio.thread_aio_asyncio,read,92857984,149048,1801,32,True,
caio.thread_aio_asyncio,write,65077172,149048,1801,64,True,
caio.thread_aio_asyncio,read,88884981,149048,1801,64,True,
caio.thread_aio_asyncio,write,54182081,149048,1801,1,True,
caio.thread_aio_asyncio,read,90340566,149048,1801,1,True,
caio.thread_aio_asyncio,write,63738880,149048,1801,4,True,
caio.thread_aio_asyncio,read,100361199,149048,1801,4,True,
caio.thread_aio_asyncio,write,62894046,149048,1801,8,True,
caio.thread_aio_asyncio,read,93642943,149048,1801,8,True,
caio.thread_aio_asyncio,write,56757417,149048,1801,16,True,
caio.thread_aio_asyncio,read,87093731,149048,1801,16,True,
caio.thread_aio_asyncio,write,61303711,149048,1801,32,True,
caio.thread_aio_asyncio,read,82710477,149048,1801,32,True,
caio.thread_aio_asyncio,write,58500918,149048,1801,64,True,
caio.thread_aio_asyncio,read,88917273,149048,1801,64,True,
caio.thread_aio_asyncio,write,66924091,149048,1801,1,True,
caio.thread_aio_asyncio,read,91251441,149048,1801,1,True,
caio.thread_aio_asyncio,write,59955377,149048,1801,4,True,
caio.thread_aio_asyncio,read,96550404,149048,1801,4,True,
caio.thread_aio_asyncio,write,63376338,149048,1801,8,True,
caio.thread_aio_asyncio,read,87934314,149048,1801,8,True,
caio.thread_aio_asyncio,write,62501962,149048,1801,16,True,
caio.thread_aio_asyncio,read,101603866,149048,1801,16,True,
caio.thread_aio_asyncio,write,62976004,149048,1801,32,True,
caio.thread_aio_asyncio,read,98247363,149048,1801,32,True,
caio.thread_aio_asyncio,write,64685506,149048,1801,64,True,
caio.thread_aio_asyncio,read,90553191,149048,1801,64,True,
caio.thread_aio_asyncio,write,58673293,149048,1801,1,True,
caio.thread_aio_asyncio,read,91796858,149048,1801,1,True,
caio.thread_aio_asyncio,write,60345294,149048,1801,4,True,
caio.thread_aio_asyncio,read,93483568,149048,1801,4,True,
caio.thread_aio_asyncio,write,60539961,149048,1801,8,True,
caio.thread_aio_asyncio,read,97437738,149048,1801,8,True,
caio.thread_aio_asyncio,write,64567088,149048,1801,16,True,
caio.thread_aio_asyncio,read,89374649,149048,1801,16,True,
caio.thread_aio_asyncio,write,63194296,149048,1801,32,True,
caio.thread_aio_asyncio,read,97175113,149048,1801,32,True,
caio.thread_aio_asyncio,write,60160586,149048,1801,64,True,
caio.thread_aio_asyncio,read,95337278,149048,1801,64,True,
caio.thread_aio_asyncio,write,57830751,167667,1601,1,True,
caio.thread_aio_asyncio,read,90943817,167667,1601,1,True,
caio.thread_aio_asyncio,write,55563791,167667,1601,4,True,
caio.thread_aio_asyncio,read,86303313,167667,1601,4,True,
caio.thread_aio_asyncio,write,61129670,167667,1601,8,True,
caio.thread_aio_asyncio,read,82135685,167667,1601,8,True,
caio.thread_aio_asyncio,write,53540664,167667,1601,16,True,
caio.thread_aio_asyncio,read,92342234,167667,1601,16,True,
caio.thread_aio_asyncio,write,59925419,167667,1601,32,True,
caio.thread_aio_asyncio,read,90241524,167667,1601,32,True,
caio.thread_aio_asyncio,write,53207331,167667,1601,64,True,
caio.thread_aio_asyncio,read,89468815,167667,1601,64,True,
caio.thread_aio_asyncio,write,55922374,167667,1601,1,True,
caio.thread_aio_asyncio,read,85700646,167667,1601,1,True,
caio.thread_aio_asyncio,write,61370503,167667,1601,4,True,
caio.thread_aio_asyncio,read,83184978,167667,1601,4,True,
caio.thread_aio_asyncio,write,57583542,167667,1601,8,True,
caio.thread_aio_asyncio,read,85999146,167667,1601,8,True,
caio.thread_aio_asyncio,write,57925292,167667,1601,16,True,
caio.thread_aio_asyncio,read,80696142,167667,1601,16,True,
caio.thread_aio_asyncio,write,52254205,167667,1601,32,True,
caio.thread_aio_asyncio,read,81571893,167667,1601,32,True,
caio.thread_aio_asyncio,write,56379291,167667,1601,64,True,
caio.thread_aio_asyncio,read,86814480,167667,1601,64,True,
caio.thread_aio_asyncio,write,50417537,167667,1601,1,True,
caio.thread_aio_asyncio,read,86654688,167667,1601,1,True,
caio.thread_aio_asyncio,write,55164415,167667,1601,4,True,
caio.thread_aio_asyncio,read,85247770,167667,1601,4,True,
caio.thread_aio_asyncio,write,57818542,167667,1601,8,True,
caio.thread_aio_asyncio,read,87217356,167667,1601,8,True,
caio.thread_aio_asyncio,write,66180631,167667,1601,16,True,
caio.thread_aio_asyncio,read,89445107,167667,1601,16,True,
caio.thread_aio_asyncio,write,54771665,167667,1601,32,True,
caio.thread_aio_asyncio,read,85227521,167667,1601,32,True,
caio.thread_aio_asyncio,write,60501711,167667,1601,64,True,
caio.thread_aio_asyncio,read,86596938,167667,1601,64,True,
caio.thread_aio_asyncio,write,54184998,167667,1601,1,True,
caio.thread_aio_asyncio,read,85519021,167667,1601,1,True,
caio.thread_aio_asyncio,write,54816124,167667,1601,4,True,
caio.thread_aio_asyncio,read,87513772,167667,1601,4,True,
caio.thread_aio_asyncio,write,53503914,167667,1601,8,True,
caio.thread_aio_asyncio,read,90671650,167667,1601,8,True,
caio.thread_aio_asyncio,write,54638123,167667,1601,16,True,
caio.thread_aio_asyncio,read,82084977,167667,1601,16,True,
caio.thread_aio_asyncio,write,58724377,167667,1601,32,True,
caio.thread_aio_asyncio,read,88989856,167667,1601,32,True,
caio.thread_aio_asyncio,write,55861291,167667,1601,64,True,
caio.thread_aio_asyncio,read,88818773,167667,1601,64,True,
caio.thread_aio_asyncio,write,51831246,167667,1601,1,True,
caio.thread_aio_asyncio,read,87461689,167667,1601,1,True,
caio.thread_aio_asyncio,write,54508832,167667,1601,4,True,
caio.thread_aio_asyncio,read,81366934,167667,1601,4,True,
caio.thread_aio_asyncio,write,63403421,167667,1601,8,True,
caio.thread_aio_asyncio,read,80997642,167667,1601,8,True,
caio.thread_aio_asyncio,write,51277830,167667,1601,16,True,
caio.thread_aio_asyncio,read,80641767,167667,1601,16,True,
caio.thread_aio_asyncio,write,60607628,167667,1601,32,True,
caio.thread_aio_asyncio,read,83887603,167667,1601,32,True,
caio.thread_aio_asyncio,write,59691627,167667,1601,64,True,
caio.thread_aio_asyncio,read,82077227,167667,1601,64,True,
caio.thread_aio_asyncio,write,57159625,191602,1401,1,True,
caio.thread_aio_asyncio,read,77322431,191602,1401,1,True,
caio.thread_aio_asyncio,write,53828747,191602,1401,4,True,
caio.thread_aio_asyncio,read,78637849,191602,1401,4,True,
caio.thread_aio_asyncio,write,60594752,191602,1401,8,True,
caio.thread_aio_asyncio,read,76592015,191602,1401,8,True,
caio.thread_aio_asyncio,write,50933871,191602,1401,16,True,
caio.thread_aio_asyncio,read,77423390,191602,1401,16,True,
caio.thread_aio_asyncio,write,58074459,191602,1401,32,True,
caio.thread_aio_asyncio,read,84966854,191602,1401,32,True,
caio.thread_aio_asyncio,write,52148580,191602,1401,64,True,
caio.thread_aio_asyncio,read,77700307,191602,1401,64,True,
caio.thread_aio_asyncio,write,53781873,191602,1401,1,True,
caio.thread_aio_asyncio,read,83652811,191602,1401,1,True,
caio.thread_aio_asyncio,write,56102083,191602,1401,4,True,
caio.thread_aio_asyncio,read,75631763,191602,1401,4,True,
caio.thread_aio_asyncio,write,60676169,191602,1401,8,True,
caio.thread_aio_asyncio,read,86300938,191602,1401,8,True,
caio.thread_aio_asyncio,write,57725709,191602,1401,16,True,
caio.thread_aio_asyncio,read,74555013,191602,1401,16,True,
caio.thread_aio_asyncio,write,50392786,191602,1401,32,True,
caio.thread_aio_asyncio,read,81441268,191602,1401,32,True,
caio.thread_aio_asyncio,write,55461999,191602,1401,64,True,
caio.thread_aio_asyncio,read,73683429,191602,1401,64,True,
caio.thread_aio_asyncio,write,54989165,191602,1401,1,True,
caio.thread_aio_asyncio,read,78870391,191602,1401,1,True,
caio.thread_aio_asyncio,write,58185126,191602,1401,4,True,
caio.thread_aio_asyncio,read,80699725,191602,1401,4,True,
caio.thread_aio_asyncio,write,50469995,191602,1401,8,True,
caio.thread_aio_asyncio,read,78838058,191602,1401,8,True,
caio.thread_aio_asyncio,write,57710750,191602,1401,16,True,
caio.thread_aio_asyncio,read,74149179,191602,1401,16,True,
caio.thread_aio_asyncio,write,50089578,191602,1401,32,True,
caio.thread_aio_asyncio,read,78272432,191602,1401,32,True,
caio.thread_aio_asyncio,write,54506498,191602,1401,64,True,
caio.thread_aio_asyncio,read,82502310,191602,1401,64,True,
caio.thread_aio_asyncio,write,52256705,191602,1401,1,True,
caio.thread_aio_asyncio,read,77872807,191602,1401,1,True,
caio.thread_aio_asyncio,write,52596288,191602,1401,4,True,
caio.thread_aio_asyncio,read,84326478,191602,1401,4,True,
caio.thread_aio_asyncio,write,52788789,191602,1401,8,True,
caio.thread_aio_asyncio,read,78882766,191602,1401,8,True,
caio.thread_aio_asyncio,write,56089333,191602,1401,16,True,
caio.thread_aio_asyncio,read,85589937,191602,1401,16,True,
caio.thread_aio_asyncio,write,57522417,191602,1401,32,True,
caio.thread_aio_asyncio,read,77282098,191602,1401,32,True,
caio.thread_aio_asyncio,write,50727579,191602,1401,64,True,
caio.thread_aio_asyncio,read,73889220,191602,1401,64,True,
caio.thread_aio_asyncio,write,56727167,191602,1401,1,True,
caio.thread_aio_asyncio,read,77951599,191602,1401,1,True,
caio.thread_aio_asyncio,write,52306289,191602,1401,4,True,
caio.thread_aio_asyncio,read,77165723,191602,1401,4,True,
caio.thread_aio_asyncio,write,58520001,191602,1401,8,True,
caio.thread_aio_asyncio,read,83314811,191602,1401,8,True,
caio.thread_aio_asyncio,write,49593827,191602,1401,16,True,
caio.thread_aio_asyncio,read,78798433,191602,1401,16,True,
caio.thread_aio_asyncio,write,55485582,191602,1401,32,True,
caio.thread_aio_asyncio,read,86244022,191602,1401,32,True,
caio.thread_aio_asyncio,write,56310541,191602,1401,64,True,
caio.thread_aio_asyncio,read,75568722,191602,1401,64,True,
caio.thread_aio_asyncio,write,48994744,223509,1201,1,True,
caio.thread_aio_asyncio,read,76735056,223509,1201,1,True,
caio.thread_aio_asyncio,write,47956202,223509,1201,4,True,
caio.thread_aio_asyncio,read,70271468,223509,1201,4,True,
caio.thread_aio_asyncio,write,50898246,223509,1201,8,True,
caio.thread_aio_asyncio,read,71392844,223509,1201,8,True,
caio.thread_aio_asyncio,write,49165827,223509,1201,16,True,
caio.thread_aio_asyncio,read,80578725,223509,1201,16,True,
caio.thread_aio_asyncio,write,47818910,223509,1201,32,True,
caio.thread_aio_asyncio,read,70208801,223509,1201,32,True,
caio.thread_aio_asyncio,write,48301743,223509,1201,64,True,
caio.thread_aio_asyncio,read,73986721,223509,1201,64,True,
caio.thread_aio_asyncio,write,55128124,223509,1201,1,True,
caio.thread_aio_asyncio,read,73438720,223509,1201,1,True,
caio.thread_aio_asyncio,write,49811370,223509,1201,4,True,
caio.thread_aio_asyncio,read,71315719,223509,1201,4,True,
caio.thread_aio_asyncio,write,46758034,223509,1201,8,True,
caio.thread_aio_asyncio,read,78653016,223509,1201,8,True,
caio.thread_aio_asyncio,write,48674577,223509,1201,16,True,
caio.thread_aio_asyncio,read,72207178,223509,1201,16,True,
caio.thread_aio_asyncio,write,53249955,223509,1201,32,True,
caio.thread_aio_asyncio,read,71646260,223509,1201,32,True,
caio.thread_aio_asyncio,write,51132412,223509,1201,64,True,
caio.thread_aio_asyncio,read,70041260,223509,1201,64,True,
caio.thread_aio_asyncio,write,53599497,223509,1201,1,True,
caio.thread_aio_asyncio,read,76934306,223509,1201,1,True,
caio.thread_aio_asyncio,write,48796786,223509,1201,4,True,
