implementation,operation,time,chunk_size,concurrency,max_ops,success,exception
caio.thread_aio_asyncio,write,155946547,121960,2201,8,True,
caio.thread_aio_asyncio,read,234301196,121960,2201,8,True,
caio.thread_aio_asyncio,write,161031797,121960,2201,16,True,
caio.thread_aio_asyncio,read,226473549,121960,2201,16,True,
caio.thread_aio_asyncio,write,151801420,121960,2201,32,True,
caio.thread_aio_asyncio,read,270572537,121960,2201,32,True,
caio.thread_aio_asyncio,write,157435168,121960,2201,64,True,
caio.thread_aio_asyncio,read,232585749,121960,2201,64,True,
caio.thread_aio_asyncio,write,150691083,121960,2201,1,True,
caio.thread_aio_asyncio,read,213008184,121960,2201,1,True,
caio.thread_aio_asyncio,write,163918559,121960,2201,4,True,
caio.thread_aio_asyncio,read,223734411,121960,2201,4,True,
caio.thread_aio_asyncio,write,149147521,121960,2201,8,True,
caio.thread_aio_asyncio,read,217375962,121960,2201,8,True,
caio.thread_aio_asyncio,write,153828645,121960,2201,16,True,
caio.thread_aio_asyncio,read,276866351,121960,2201,16,True,
caio.thread_aio_asyncio,write,154674099,121960,2201,32,True,
caio.thread_aio_asyncio,read,304654196,121960,2201,32,True,
caio.thread_aio_asyncio,write,165824529,121960,2201,64,True,
caio.thread_aio_asyncio,read,226482851,121960,2201,64,True,
caio.thread_aio_asyncio,write,150131393,121960,2201,1,True,
caio.thread_aio_asyncio,read,221228010,121960,2201,1,True,
caio.thread_aio_asyncio,write,153613815,121960,2201,4,True,
caio.thread_aio_asyncio,read,244567860,121960,2201,4,True,
caio.thread_aio_asyncio,write,159392305,121960,2201,8,True,
caio.thread_aio_asyncio,read,235488338,121960,2201,8,True,
caio.thread_aio_asyncio,write,171480892,121960,2201,16,True,
caio.thread_aio_asyncio,read,211664346,121960,2201,16,True,
caio.thread_aio_asyncio,write,151296407,121960,2201,32,True,
caio.thread_aio_asyncio,read,239937120,121960,2201,32,True,
caio.thread_aio_asyncio,write,157377295,121960,2201,64,True,
caio.thread_aio_asyncio,read,212078143,121960,2201,64,True,
caio.thread_aio_asyncio,write,158904391,121960,2201,1,True,
caio.thread_aio_asyncio,read,216235051,121960,2201,1,True,
caio.thread_aio_asyncio,write,158738639,121960,2201,4,True,
caio.thread_aio_asyncio,read,219991091,121960,2201,4,True,
caio.thread_aio_asyncio,write,156418600,121960,2201,8,True,
caio.thread_aio_asyncio,read,237252604,121960,2201,8,True,
caio.thread_aio_asyncio,write,153535349,121960,2201,16,True,
caio.thread_aio_asyncio,read,313809844,121960,2201,16,True,
caio.thread_aio_asyncio,write,166907760,121960,2201,32,True,
caio.thread_aio_asyncio,read,209739967,121960,2201,32,True,
caio.thread_aio_asyncio,write,150649125,121960,2201,64,True,
caio.thread_aio_asyncio,read,224091730,121960,2201,64,True,
caio.thread_aio_asyncio,write,139382083,134150,2001,1,True,
caio.thread_aio_asyncio,read,223344031,134150,2001,1,True,
caio.thread_aio_asyncio,write,137730143,134150,2001,4,True,
caio.thread_aio_asyncio,read,237462243,134150,2001,4,True,
caio.thread_aio_asyncio,write,139539148,134150,2001,8,True,
caio.thread_aio_asyncio,read,245714902,134150,2001,8,True,
caio.thread_aio_asyncio,write,142572026,134150,2001,16,True,
caio.thread_aio_asyncio,read,228054907,134150,2001,16,True,
caio.thread_aio_asyncio,write,139574205,134150,2001,32,True,
caio.thread_aio_asyncio,read,226588111,134150,2001,32,True,
caio.thread_aio_asyncio,write,141944191,134150,2001,64,True,
caio.thread_aio_asyncio,read,207227695,134150,2001,64,True,
caio.thread_aio_asyncio,write,140591743,134150,2001,1,True,
caio.thread_aio_asyncio,read,206682604,134150,2001,1,True,
caio.thread_aio_asyncio,write,138500737,134150,2001,4,True,
caio.thread_aio_asyncio,read,207396657,134150,2001,4,True,
caio.thread_aio_asyncio,write,157481798,134150,2001,8,True,
caio.thread_aio_asyncio,read,198149126,134150,2001,8,True,
caio.thread_aio_asyncio,write,138586715,134150,2001,16,True,
caio.thread_aio_asyncio,read,218706330,134150,2001,16,True,
caio.thread_aio_asyncio,write,137280740,134150,2001,32,True,
caio.thread_aio_asyncio,read,201341287,134150,2001,32,True,
caio.thread_aio_asyncio,write,142051636,134150,2001,64,True,
caio.thread_aio_asyncio,read,204764017,134150,2001,64,True,
caio.thread_aio_asyncio,write,138681029,134150,2001,1,True,
caio.thread_aio_asyncio,read,240256174,134150,2001,1,True,
caio.thread_aio_asyncio,write,140988475,134150,2001,4,True,
caio.thread_aio_asyncio,read,218038773,134150,2001,4,True,
caio.thread_aio_asyncio,write,140492201,134150,2001,8,True,
caio.thread_aio_asyncio,read,203464543,134150,2001,8,True,
caio.thread_aio_asyncio,write,137710817,134150,2001,16,True,
caio.thread_aio_asyncio,read,202265996,134150,2001,16,True,
caio.thread_aio_asyncio,write,147563867,134150,2001,32,True,
caio.thread_aio_asyncio,read,194855923,134150,2001,32,True,
caio.thread_aio_asyncio,write,153369069,134150,2001,64,True,
caio.thread_aio_asyncio,read,197826986,134150,2001,64,True,
caio.thread_aio_asyncio,write,138020503,134150,2001,1,True,
caio.thread_aio_asyncio,read,212442517,134150,2001,1,True,
caio.thread_aio_asyncio,write,142079921,134150,2001,4,True,
caio.thread_aio_asyncio,read,226259660,134150,2001,4,True,
caio.thread_aio_asyncio,write,140456619,134150,2001,8,True,
caio.thread_aio_asyncio,read,245319579,134150,2001,8,True,
caio.thread_aio_asyncio,write,145194626,134150,2001,16,True,
caio.thread_aio_asyncio,read,214252384,134150,2001,16,True,
caio.thread_aio_asyncio,write,143408803,134150,2001,32,True,
caio.thread_aio_asyncio,read,199947693,134150,2001,32,True,
caio.thread_aio_asyncio,write,148898960,134150,2001,64,True,
caio.thread_aio_asyncio,read,192373318,134150,2001,64,True,
caio.thread_aio_asyncio,write,139620168,134150,2001,1,True,
caio.thread_aio_asyncio,read,301553977,134150,2001,1,True,
caio.thread_aio_asyncio,write,158411091,134150,2001,4,True,
caio.thread_aio_asyncio,read,213632316,134150,2001,4,True,
caio.thread_aio_asyncio,write,147329592,134150,2001,8,True,
caio.thread_aio_asyncio,read,214240922,134150,2001,8,True,
caio.thread_aio_asyncio,write,140038930,134150,2001,16,True,
caio.thread_aio_asyncio,read,205445900,134150,2001,16,True,
caio.thread_aio_asyncio,write,141902061,134150,2001,32,True,
caio.thread_aio_asyncio,read,199700227,134150,2001,32,True,
caio.thread_aio_asyncio,write,140995074,134150,2001,64,True,
caio.thread_aio_asyncio,read,213296807,134150,2001,64,True,
caio.thread_aio_asyncio,write,133645031,149048,1801,1,True,
caio.thread_aio_asyncio,read,185514479,149048,1801,1,True,
caio.thread_aio_asyncio,write,136604226,149048,1801,4,True,
caio.thread_aio_asyncio,read,188697070,149048,1801,4,True,
caio.thread_aio_asyncio,write,131561599,149048,1801,8,True,
caio.thread_aio_asyncio,read,206979302,149048,1801,8,True,
caio.thread_aio_asyncio,write,131387378,149048,1801,16,True,
caio.thread_aio_asyncio,read,183832763,149048,1801,16,True,
caio.thread_aio_asyncio,write,139074407,149048,1801,32,True,
caio.thread_aio_asyncio,read,187495964,149048,1801,32,True,
caio.thread_aio_asyncio,write,129864737,149048,1801,64,True,
caio.thread_aio_asyncio,read,178752354,149048,1801,64,True,
caio.thread_aio_asyncio,write,139235055,149048,1801,1,True,
caio.thread_aio_asyncio,read,179290312,149048,1801,1,True,
caio.thread_aio_asyncio,write,128902357,149048,1801,4,True,
caio.thread_aio_asyncio,read,192252152,149048,1801,4,True,
caio.thread_aio_asyncio,write,130216172,149048,1801,8,True,
caio.thread_aio_asyncio,read,178615035,149048,1801,8,True,
caio.thread_aio_asyncio,write,129755689,149048,1801,16,True,
caio.thread_aio_asyncio,read,217558080,149048,1801,16,True,
caio.thread_aio_asyncio,write,131473923,149048,1801,32,True,
caio.thread_aio_asyncio,read,245310767,149048,1801,32,True,
caio.thread_aio_asyncio,write,140910146,149048,1801,64,True,
caio.thread_aio_asyncio,read,185157207,149048,1801,64,True,
caio.thread_aio_asyncio,write,127970605,149048,1801,1,True,
caio.thread_aio_asyncio,read,197022889,149048,1801,1,True,
caio.thread_aio_asyncio,write,131711210,149048,1801,4,True,
caio.thread_aio_asyncio,read,176609692,149048,1801,4,True,
caio.thread_aio_asyncio,write,129285955,149048,1801,8,True,
caio.thread_aio_asyncio,read,190867160,149048,1801,8,True,
caio.thread_aio_asyncio,write,130729962,149048,1801,16,True,
caio.thread_aio_asyncio,read,187776423,149048,1801,16,True,
caio.thread_aio_asyncio,write,140419339,149048,1801,32,True,
caio.thread_aio_asyncio,read,179306205,149048,1801,32,True,
caio.thread_aio_asyncio,write,129653267,149048,1801,64,True,
caio.thread_aio_asyncio,read,192072656,149048,1801,64,True,
caio.thread_aio_asyncio,write,129564657,149048,1801,1,True,
caio.thread_aio_asyncio,read,193868695,149048,1801,1,True,
caio.thread_aio_asyncio,write,129775910,149048,1801,4,True,
caio.thread_aio_asyncio,read,204772585,149048,1801,4,True,
caio.thread_aio_asyncio,write,140986200,149048,1801,8,True,
caio.thread_aio_asyncio,read,179667128,149048,1801,8,True,
caio.thread_aio_asyncio,write,137355729,149048,1801,16,True,
caio.thread_aio_asyncio,read,189133680,149048,1801,16,True,
caio.thread_aio_asyncio,write,129697884,149048,1801,32,True,
caio.thread_aio_asyncio,read,178598522,149048,1801,32,True,
caio.thread_aio_asyncio,write,136111754,149048,1801,64,True,
caio.thread_aio_asyncio,read,185356284,149048,1801,64,True,
caio.thread_aio_asyncio,write,130705905,149048,1801,1,True,
caio.thread_aio_asyncio,read,188368509,149048,1801,1,True,
caio.thread_aio_asyncio,write,130732747,149048,1801,4,True,
caio.thread_aio_asyncio,read,186609051,149048,1801,4,True,
caio.thread_aio_asyncio,write,140246186,149048,1801,8,True,
caio.thread_aio_asyncio,read,184838859,149048,1801,8,True,
caio.thread_aio_asyncio,write,129861044,149048,1801,16,True,
caio.thread_aio_asyncio,read,184213193,149048,1801,16,True,
caio.thread_aio_asyncio,write,140392601,149048,1801,32,True,
caio.thread_aio_asyncio,read,182923722,149048,1801,32,True,
caio.thread_aio_asyncio,write,129645661,149048,1801,64,True,
caio.thread_aio_asyncio,read,194446443,149048,1801,64,True,
caio.thread_aio_asyncio,write,122813515,167667,1601,1,True,
caio.thread_aio_asyncio,read,169292746,167667,1601,1,True,
caio.thread_aio_asyncio,write,120645272,167667,1601,4,True,
caio.thread_aio_asyncio,read,192806507,167667,1601,4,True,
caio.thread_aio_asyncio,write,118375374,167667,1601,8,True,
caio.thread_aio_asyncio,read,168720028,167667,1601,8,True,
caio.thread_aio_asyncio,write,120769442,167667,1601,16,True,
caio.thread_aio_asyncio,read,180938208,167667,1601,16,True,
caio.thread_aio_asyncio,write,120133260,167667,1601,32,True,
caio.thread_aio_asyncio,read,164872182,167667,1601,32,True,
caio.thread_aio_asyncio,write,119770020,167667,1601,64,True,
caio.thread_aio_asyncio,read,177451624,167667,1601,64,True,
caio.thread_aio_asyncio,write,119291330,167667,1601,1,True,
caio.thread_aio_asyncio,read,170199032,167667,1601,1,True,
caio.thread_aio_asyncio,write,130695698,167667,1601,4,True,
caio.thread_aio_asyncio,read,167495460,167667,1601,4,True,
caio.thread_aio_asyncio,write,120797752,167667,1601,8,True,
caio.thread_aio_asyncio,read,167608002,167667,1601,8,True,
caio.thread_aio_asyncio,write,127384617,167667,1601,16,True,
caio.thread_aio_asyncio,read,179778507,167667,1601,16,True,
caio.thread_aio_asyncio,write,121176807,167667,1601,32,True,
caio.thread_aio_asyncio,read,166162280,167667,1601,32,True,
caio.thread_aio_asyncio,write,129036233,167667,1601,64,True,
caio.thread_aio_asyncio,read,166986155,167667,1601,64,True,
caio.thread_aio_asyncio,write,118596071,167667,1601,1,True,
caio.thread_aio_asyncio,read,164642686,167667,1601,1,True,
caio.thread_aio_asyncio,write,129750571,167667,1601,4,True,
caio.thread_aio_asyncio,read,169050220,167667,1601,4,True,
caio.thread_aio_asyncio,write,119893794,167667,1601,8,True,
caio.thread_aio_asyncio,read,179436245,167667,1601,8,True,
caio.thread_aio_asyncio,write,119877752,167667,1601,16,True,
caio.thread_aio_asyncio,read,167783780,167667,1601,16,True,
caio.thread_aio_asyncio,write,127138038,167667,1601,32,True,
caio.thread_aio_asyncio,read,179948829,167667,1601,32,True,
caio.thread_aio_asyncio,write,118801517,167667,1601,64,True,
caio.thread_aio_asyncio,read,175022853,167667,1601,64,True,
caio.thread_aio_asyncio,write,119461817,167667,1601,1,True,
caio.thread_aio_asyncio,read,178154127,167667,1601,1,True,
caio.thread_aio_asyncio,write,129495990,167667,1601,4,True,
caio.thread_aio_asyncio,read,168124426,167667,1601,4,True,
caio.thread_aio_asyncio,write,119756482,167667,1601,8,True,
caio.thread_aio_asyncio,read,198211614,167667,1601,8,True,
caio.thread_aio_asyncio,write,135481537,167667,1601,16,True,
caio.thread_aio_asyncio,read,170266188,167667,1601,16,True,
caio.thread_aio_asyncio,write,127845693,167667,1601,32,True,
caio.thread_aio_asyncio,read,179747233,167667,1601,32,True,
caio.thread_aio_asyncio,write,121508012,167667,1601,64,True,
caio.thread_aio_asyncio,read,168833849,167667,1601,64,True,
caio.thread_aio_asyncio,write,132504959,167667,1601,1,True,
caio.thread_aio_asyncio,read,168247802,167667,1601,1,True,
caio.thread_aio_asyncio,write,121467850,167667,1601,4,True,
caio.thread_aio_asyncio,read,173968046,167667,1601,4,True,
caio.thread_aio_asyncio,write,127929624,167667,1601,8,True,
caio.thread_aio_asyncio,read,193204808,167667,1601,8,True,
caio.thread_aio_asyncio,write,123172918,167667,1601,16,True,
caio.thread_aio_asyncio,read,165525108,167667,1601,16,True,
caio.thread_aio_asyncio,write,127993066,167667,1601,32,True,
caio.thread_aio_asyncio,read,169970796,167667,1601,32,True,
caio.thread_aio_asyncio,write,121364749,167667,1601,64,True,
caio.thread_aio_asyncio,read,167672860,167667,1601,64,True,
caio.thread_aio_asyncio,write,118983407,191602,1401,1,True,
caio.thread_aio_asyncio,read,153783913,191602,1401,1,True,
caio.thread_aio_asyncio,write,114051709,191602,1401,4,True,
caio.thread_aio_asyncio,read,164989709,191602,1401,4,True,
caio.thread_aio_asyncio,write,118832852,191602,1401,8,True,
caio.thread_aio_asyncio,read,152777779,191602,1401,8,True,
caio.thread_aio_asyncio,write,110538933,191602,1401,16,True,
caio.thread_aio_asyncio,read,153661942,191602,1401,16,True,
caio.thread_aio_asyncio,write,116052092,191602,1401,32,True,
caio.thread_aio_asyncio,read,157586520,191602,1401,32,True,
caio.thread_aio_asyncio,write,117687154,191602,1401,64,True,
caio.thread_aio_asyncio,read,152496151,191602,1401,64,True,
caio.thread_aio_asyncio,write,114661732,191602,1401,1,True,
caio.thread_aio_asyncio,read,163271970,191602,1401,1,True,
caio.thread_aio_asyncio,write,113436457,191602,1401,4,True,
caio.thread_aio_asyncio,read,158077212,191602,1401,4,True,
caio.thread_aio_asyncio,write,112189137,191602,1401,8,True,
caio.thread_aio_asyncio,read,160944749,191602,1401,8,True,
caio.thread_aio_asyncio,write,118363707,191602,1401,16,True,
caio.thread_aio_asyncio,read,161057302,191602,1401,16,True,
caio.thread_aio_asyncio,write,116394415,191602,1401,32,True,
caio.thread_aio_asyncio,read,156005434,191602,1401,32,True,
caio.thread_aio_asyncio,write,120389350,191602,1401,64,True,
caio.thread_aio_asyncio,read,153859758,191602,1401,64,True,
caio.thread_aio_asyncio,write,115963078,191602,1401,1,True,
caio.thread_aio_asyncio,read,152705233,191602,1401,1,True,
caio.thread_aio_asyncio,write,122363575,191602,1401,4,True,
caio.thread_aio_asyncio,read,153334515,191602,1401,4,True,
caio.thread_aio_asyncio,write,114209328,191602,1401,8,True,
caio.thread_aio_asyncio,read,151751587,191602,1401,8,True,
caio.thread_aio_asyncio,write,121879125,191602,1401,16,True,
caio.thread_aio_asyncio,read,159588243,191602,1401,16,True,
caio.thread_aio_asyncio,write,113838733,191602,1401,32,True,
caio.thread_aio_asyncio,read,153220239,191602,1401,32,True,
caio.thread_aio_asyncio,write,112226289,191602,1401,64,True,
caio.thread_aio_asyncio,read,170660565,191602,1401,64,True,
caio.thread_aio_asyncio,write,111872079,191602,1401,1,True,
caio.thread_aio_asyncio,read,159514737,191602,1401,1,True,
caio.thread_aio_asyncio,write,110825921,191602,1401,4,True,
caio.thread_aio_asyncio,read,163891338,191602,1401,4,True,
caio.thread_aio_asyncio,write,111202507,191602,1401,8,True,
caio.thread_aio_asyncio,read,155150567,191602,1401,8,True,
caio.thread_aio_asyncio,write,113987610,191602,1401,16,True,
caio.thread_aio_asyncio,read,157412026,191602,1401,16,True,
caio.thread_aio_asyncio,write,121448217,191602,1401,32,True,
caio.thread_aio_asyncio,read,151877567,191602,1401,32,True,
caio.thread_aio_asyncio,write,112417161,191602,1401,64,True,
caio.thread_aio_asyncio,read,156099737,191602,1401,64,True,
caio.thread_aio_asyncio,write,124007849,191602,1401,1,True,
caio.thread_aio_asyncio,read,153732550,191602,1401,1,True,
caio.thread_aio_asyncio,write,117003009,191602,1401,4,True,
caio.thread_aio_asyncio,read,154666477,191602,1401,4,True,
caio.thread_aio_asyncio,write,111179267,191602,1401,8,True,
caio.thread_aio_asyncio,read,162677906,191602,1401,8,True,
caio.thread_aio_asyncio,write,111041794,191602,1401,16,True,
caio.thread_aio_asyncio,read,155466070,191602,1401,16,True,
caio.thread_aio_asyncio,write,114035276,191602,1401,32,True,
caio.thread_aio_asyncio,read,163946497,191602,1401,32,True,
caio.thread_aio_asyncio,write,114227839,191602,1401,64,True,
caio.thread_aio_asyncio,read,151877906,191602,1401,64,True,
caio.thread_aio_asyncio,write,105533472,223509,1201,1,True,
caio.thread_aio_asyncio,read,152614049,223509,1201,1,True,
caio.thread_aio_asyncio,write,107970927,223509,1201,4,True,
caio.thread_aio_asyncio,read,148198069,223509,1201,4,True,
caio.thread_aio_asyncio,write,112936815,223509,1201,8,True,
caio.thread_aio_asyncio,read,138733190,223509,1201,8,True,
caio.thread_aio_asyncio,write,108929937,223509,1201,16,True,
caio.thread_aio_asyncio,read,149365980,223509,1201,16,True,
caio.thread_aio_asyncio,write,105478330,223509,1201,32,True,
